5.921874999999999778e-01,1.746679687500000355e+00,2.294946289062500089e+00,2.350585937499999889e-01,8.865191347309169601e+01
6.803124999999998757e-01,1.522851562500000089e+00,2.294946289062500089e+00,2.350585937499999889e-01,9.489895893096428381e+01
6.803124999999998757e-01,1.746679687500000355e+00,1.859838867187500133e+00,2.350585937499999889e-01,8.953159562477691225e+01
6.803124999999998757e-01,1.746679687500000355e+00,2.294946289062500089e+00,2.563476562500000000e-01,8.986162037736220043e+01
6.803124999999998757e-01,1.746679687500000355e+00,2.294946289062500089e+00,2.350585937499999889e-01,9.315419732015330112e+01
5.121875000000000178e-01,1.072851562499999911e+00,3.116088867187500000e+00,2.813476562500000222e-01,8.923195822028300483e+01
7.603124999999999467e-01,1.072851562499999911e+00,3.116088867187500000e+00,2.813476562500000222e-01,1.017756610245266558e+02
5.121875000000000178e-01,1.296679687500000178e+00,3.116088867187500000e+00,2.813476562500000222e-01,8.590317620135337506e+01
5.121875000000000178e-01,1.072851562499999911e+00,3.551196289062500178e+00,2.813476562500000222e-01,9.082405490936071146e+01
5.121875000000000178e-01,1.072851562499999911e+00,3.116088867187500000e+00,1.100585937500000028e-01,1.231878710124260010e+02
5.121875000000000178e-01,1.296679687500000178e+00,3.551196289062500178e+00,1.100585937500000028e-01,1.191724028456916358e+02
7.603124999999999467e-01,1.072851562499999911e+00,3.551196289062500178e+00,1.100585937500000028e-01,1.468907733250140950e+02
7.603124999999999467e-01,1.296679687500000178e+00,3.116088867187500000e+00,1.100585937500000028e-01,1.392985635447248001e+02
7.603124999999999467e-01,1.296679687500000178e+00,3.551196289062500178e+00,2.813476562500000222e-01,1.007797073040100031e+02
7.603124999999999467e-01,1.296679687500000178e+00,3.551196289062500178e+00,1.100585937500000028e-01,1.414399948324956426e+02
8.321874999999998579e-01,1.672851562500000000e+00,4.791088867187500711e+00,1.813476562499999889e-01,1.245268205934668089e+02
4.403124999999999956e-01,1.672851562500000000e+00,4.791088867187500711e+00,1.813476562499999889e-01,9.510081571746879092e+01
8.321874999999998579e-01,6.966796874999999778e-01,4.791088867187500711e+00,1.813476562499999889e-01,1.487465189325436086e+02
8.321874999999998579e-01,1.672851562500000000e+00,1.876196289062500133e+00,1.813476562499999889e-01,1.073224286503337197e+02
8.321874999999998579e-01,1.672851562500000000e+00,4.791088867187500711e+00,2.100585937499999944e-01,1.180446249962160152e+02
8.321874999999998579e-01,6.966796874999999778e-01,1.876196289062500133e+00,2.100585937499999944e-01,1.164304449421588856e+02
4.403124999999999956e-01,1.672851562500000000e+00,1.876196289062500133e+00,2.100585937499999944e-01,8.172481235463628479e+01
4.403124999999999956e-01,6.966796874999999778e-01,4.791088867187500711e+00,2.100585937499999944e-01,1.144831730293320504e+02
4.403124999999999956e-01,6.966796874999999778e-01,1.876196289062500133e+00,1.813476562499999889e-01,1.048353297527520738e+02
4.403124999999999956e-01,6.966796874999999778e-01,1.876196289062500133e+00,2.100585937499999944e-01,9.889256965485498085e+01
6.721874999999999378e-01,7.728515624999999778e-01,2.278588867187500089e+00,2.313476562500000056e-01,1.073856725745310712e+02
6.003125000000000266e-01,7.728515624999999778e-01,2.278588867187500089e+00,2.313476562500000056e-01,1.039559337002978197e+02
6.721874999999999378e-01,9.966796875000000222e-01,2.278588867187500089e+00,2.313476562500000056e-01,1.019040819003298424e+02
6.721874999999999378e-01,7.728515624999999778e-01,4.388696289062500533e+00,2.313476562500000056e-01,1.201390568790993569e+02
6.721874999999999378e-01,7.728515624999999778e-01,2.278588867187500089e+00,2.600585937499999556e-01,1.017781684711727763e+02
6.721874999999999378e-01,9.966796875000000222e-01,4.388696289062500533e+00,2.600585937499999556e-01,1.076255309104062263e+02
6.003125000000000266e-01,7.728515624999999778e-01,4.388696289062500533e+00,2.600585937499999556e-01,1.100419799436778021e+02
6.003125000000000266e-01,9.966796875000000222e-01,2.278588867187500089e+00,2.600585937499999556e-01,9.343390402623300872e+01
6.003125000000000266e-01,9.966796875000000222e-01,4.388696289062500533e+00,2.313476562500000056e-01,1.084584532465482312e+02
6.003125000000000266e-01,9.966796875000000222e-01,4.388696289062500533e+00,2.600585937499999556e-01,1.033286598987657925e+02
3.521874999999999867e-01,1.372851562500000178e+00,3.953588867187500355e+00,1.313476562500000000e-01,9.925498554524205019e+01
9.203124999999998668e-01,1.372851562500000178e+00,3.953588867187500355e+00,1.313476562500000000e-01,1.469085003045385918e+02
3.521874999999999867e-01,1.596679687500000000e+00,3.953588867187500355e+00,1.313476562500000000e-01,9.564953671416706982e+01
3.521874999999999867e-01,1.372851562500000178e+00,2.713696289062500266e+00,1.313476562500000000e-01,9.632075870985232768e+01
3.521874999999999867e-01,1.372851562500000178e+00,3.953588867187500355e+00,1.600585937500000056e-01,9.421066322865443965e+01
3.521874999999999867e-01,1.596679687500000000e+00,2.713696289062500266e+00,1.600585937500000056e-01,8.805535439130726161e+01
9.203124999999998668e-01,1.372851562500000178e+00,2.713696289062500266e+00,1.600585937500000056e-01,1.297032982005495967e+02
9.203124999999998668e-01,1.596679687500000000e+00,3.953588867187500355e+00,1.600585937500000056e-01,1.339659772593351761e+02
9.203124999999998668e-01,1.596679687500000000e+00,2.713696289062500266e+00,1.313476562500000000e-01,1.354548045192461529e+02
9.203124999999998668e-01,1.596679687500000000e+00,2.713696289062500266e+00,1.600585937500000056e-01,1.265185222289286600e+02
3.421874999999999778e-01,1.091601562500000178e+00,4.843432617187500178e+00,1.719726562499999944e-01,9.917464327209052044e+01
4.303124999999999867e-01,1.091601562500000178e+00,4.843432617187500178e+00,1.719726562499999944e-01,1.059445084142238613e+02
3.421874999999999778e-01,1.727929687500000089e+00,4.843432617187500178e+00,1.719726562499999944e-01,8.791484928043824709e+01
3.421874999999999778e-01,1.091601562500000178e+00,4.545727539062500711e+00,1.719726562499999944e-01,9.867868181036568842e+01
3.421874999999999778e-01,1.091601562500000178e+00,4.843432617187500178e+00,1.819335937500000111e-01,9.751415835187381731e+01
3.421874999999999778e-01,1.727929687500000089e+00,4.545727539062500711e+00,1.819335937500000111e-01,8.616752085806874106e+01
4.303124999999999867e-01,1.091601562500000178e+00,4.545727539062500711e+00,1.819335937500000111e-01,1.035388831974235018e+02
4.303124999999999867e-01,1.727929687500000089e+00,4.843432617187500178e+00,1.819335937500000111e-01,9.369059280740925999e+01
4.303124999999999867e-01,1.727929687500000089e+00,4.545727539062500711e+00,1.719726562499999944e-01,9.485763988509141598e+01
4.303124999999999867e-01,1.727929687500000089e+00,4.545727539062500711e+00,1.819335937500000111e-01,9.326351950304267291e+01
6.621874999999999289e-01,1.691601562500000266e+00,3.168432617187500355e+00,2.719726562500000000e-01,9.177328818050506243e+01
7.503124999999999378e-01,1.691601562500000266e+00,3.168432617187500355e+00,2.719726562500000000e-01,9.627824457995762941e+01
6.621874999999999289e-01,1.127929687500000000e+00,3.168432617187500355e+00,2.719726562500000000e-01,9.778771044014128222e+01
6.621874999999999289e-01,1.691601562500000266e+00,2.870727539062500000e+00,2.719726562500000000e-01,9.043738759783288117e+01
6.621874999999999289e-01,1.691601562500000266e+00,3.168432617187500355e+00,2.819335937499999889e-01,9.038922383394596238e+01
6.621874999999999289e-01,1.127929687500000000e+00,2.870727539062500000e+00,2.819335937499999889e-01,9.468441726605699671e+01
7.503124999999999378e-01,1.691601562500000266e+00,2.870727539062500000e+00,2.819335937499999889e-01,9.330682175877203122e+01
7.503124999999999378e-01,1.127929687500000000e+00,3.168432617187500355e+00,2.819335937499999889e-01,1.006142060614631930e+02
7.503124999999999378e-01,1.127929687500000000e+00,2.870727539062500000e+00,2.719726562500000000e-01,1.005429446316832127e+02
7.503124999999999378e-01,1.127929687500000000e+00,2.870727539062500000e+00,2.819335937499999889e-01,9.888963249260781652e+01
8.221874999999998490e-01,7.916015625000000222e-01,4.005932617187500711e+00,1.219726562500000056e-01,1.603168210284964346e+02
9.103124999999998579e-01,7.916015625000000222e-01,4.005932617187500711e+00,1.219726562500000056e-01,1.675664905092485242e+02
8.221874999999998490e-01,8.279296874999999556e-01,4.005932617187500711e+00,1.219726562500000056e-01,1.585966518752705667e+02
8.221874999999998490e-01,7.916015625000000222e-01,3.708227539062500355e+00,1.219726562500000056e-01,1.587786380500564007e+02
8.221874999999998490e-01,7.916015625000000222e-01,4.005932617187500711e+00,2.319335937500000000e-01,1.266951160802442331e+02
8.221874999999998490e-01,8.279296874999999556e-01,3.708227539062500355e+00,2.319335937500000000e-01,1.238996699615517656e+02
9.103124999999998579e-01,7.916015625000000222e-01,3.708227539062500355e+00,2.319335937500000000e-01,1.300109435248876366e+02
9.103124999999998579e-01,8.279296874999999556e-01,4.005932617187500711e+00,2.319335937500000000e-01,1.305077181849135002e+02
9.103124999999998579e-01,8.279296874999999556e-01,3.708227539062500355e+00,1.219726562500000056e-01,1.641610949557413619e+02
9.103124999999998579e-01,8.279296874999999556e-01,3.708227539062500355e+00,2.319335937500000000e-01,1.288070157606001374e+02
5.021875000000000089e-01,1.391601562500000000e+00,2.330932617187500000e+00,2.219726562500000111e-01,8.899165586761218094e+01
5.903125000000000178e-01,1.391601562500000000e+00,2.330932617187500000e+00,2.219726562500000111e-01,9.392468699177881319e+01
5.021875000000000089e-01,1.427929687500000266e+00,2.330932617187500000e+00,2.219726562500000111e-01,8.858753284918144288e+01
5.021875000000000089e-01,1.391601562500000000e+00,2.033227539062500089e+00,2.219726562500000111e-01,8.707540555545435268e+01
5.021875000000000089e-01,1.391601562500000000e+00,2.330932617187500000e+00,1.319335937499999944e-01,1.062333617517248285e+02
5.021875000000000089e-01,1.427929687500000266e+00,2.033227539062500089e+00,1.319335937499999944e-01,1.037845027696713487e+02
5.903125000000000178e-01,1.391601562500000000e+00,2.033227539062500089e+00,1.319335937499999944e-01,1.105990469151261806e+02
5.903125000000000178e-01,1.427929687500000266e+00,2.330932617187500000e+00,1.319335937499999944e-01,1.123511346289609776e+02
5.903125000000000178e-01,1.427929687500000266e+00,2.033227539062500089e+00,2.219726562500000111e-01,9.134253812656021410e+01
5.903125000000000178e-01,1.427929687500000266e+00,2.033227539062500089e+00,1.319335937499999944e-01,1.100927863475537976e+02
5.821874999999999689e-01,6.416015625000000000e-01,2.749682617187500178e+00,2.469726562500000056e-01,1.089394619049796376e+02
5.103124999999999467e-01,6.416015625000000000e-01,2.749682617187500178e+00,2.469726562500000056e-01,1.053706488748988477e+02
5.821874999999999689e-01,1.577929687500000178e+00,2.749682617187500178e+00,2.469726562500000056e-01,9.011744075447737146e+01
5.821874999999999689e-01,6.416015625000000000e-01,4.126977539062500533e+00,2.469726562500000056e-01,1.166131997856076481e+02
5.821874999999999689e-01,6.416015625000000000e-01,2.749682617187500178e+00,2.069335937499999778e-01,1.175082416250189965e+02
5.821874999999999689e-01,1.577929687500000178e+00,4.126977539062500533e+00,2.069335937499999778e-01,1.013161618092206737e+02
5.103124999999999467e-01,6.416015625000000000e-01,4.126977539062500533e+00,2.069335937499999778e-01,1.207521919376960255e+02
5.103124999999999467e-01,1.577929687500000178e+00,2.749682617187500178e+00,2.069335937499999778e-01,9.195979498974828914e+01
5.103124999999999467e-01,1.577929687500000178e+00,4.126977539062500533e+00,2.469726562500000056e-01,9.023277025647901439e+01
5.103124999999999467e-01,1.577929687500000178e+00,4.126977539062500533e+00,2.069335937499999778e-01,9.619713621081506005e+01
9.021874999999999201e-01,1.241601562500000089e+00,4.424682617187500888e+00,1.469726562500000000e-01,1.450395700448227387e+02
8.303125000000000089e-01,1.241601562500000089e+00,4.424682617187500888e+00,1.469726562500000000e-01,1.396082650936529035e+02
9.021874999999999201e-01,9.779296875000000888e-01,4.424682617187500888e+00,1.469726562500000000e-01,1.519738905844015733e+02
9.021874999999999201e-01,1.241601562500000089e+00,2.451977539062500266e+00,1.469726562500000000e-01,1.325020766610076066e+02
9.021874999999999201e-01,1.241601562500000089e+00,4.424682617187500888e+00,1.069335937500000000e-01,1.594691354238732970e+02
9.021874999999999201e-01,9.779296875000000888e-01,2.451977539062500266e+00,1.069335937500000000e-01,1.541762341027151990e+02
8.303125000000000089e-01,1.241601562500000089e+00,2.451977539062500266e+00,1.069335937500000000e-01,1.422281867788418595e+02
8.303125000000000089e-01,9.779296875000000888e-01,4.424682617187500888e+00,1.069335937500000000e-01,1.609197594734193899e+02
8.303125000000000089e-01,9.779296875000000888e-01,2.451977539062500266e+00,1.469726562500000000e-01,1.339055166794103116e+02
8.303125000000000089e-01,9.779296875000000888e-01,2.451977539062500266e+00,1.069335937500000000e-01,1.489776970076380280e+02
7.421875000000000000e-01,9.416015625000000444e-01,1.912182617187500044e+00,2.969726562500000222e-01,9.093954705153556972e+01
6.703124999999999778e-01,9.416015625000000444e-01,1.912182617187500044e+00,2.969726562500000222e-01,8.834819484832193837e+01
7.421875000000000000e-01,6.779296875000000444e-01,1.912182617187500044e+00,2.969726562500000222e-01,9.653002146447218479e+01
7.421875000000000000e-01,9.416015625000000444e-01,4.964477539062500888e+00,2.969726562500000222e-01,1.081695847247931823e+02
7.421875000000000000e-01,9.416015625000000444e-01,1.912182617187500044e+00,1.569335937499999889e-01,1.201258814477285028e+02
7.421875000000000000e-01,6.779296875000000444e-01,4.964477539062500888e+00,1.569335937499999889e-01,1.515627895177786399e+02
6.703124999999999778e-01,9.416015625000000444e-01,4.964477539062500888e+00,1.569335937499999889e-01,1.335070348049473807e+02
6.703124999999999778e-01,6.779296875000000444e-01,1.912182617187500044e+00,1.569335937499999889e-01,1.250036406394095820e+02
6.703124999999999778e-01,6.779296875000000444e-01,4.964477539062500888e+00,2.969726562500000222e-01,1.129803425828378920e+02
6.703124999999999778e-01,6.779296875000000444e-01,4.964477539062500888e+00,1.569335937499999889e-01,1.459217729705364093e+02
4.221874999999999933e-01,1.541601562500000133e+00,3.587182617187500533e+00,1.969726562499999889e-01,9.053535135507659959e+01
3.503125000000000266e-01,1.541601562500000133e+00,3.587182617187500533e+00,1.969726562499999889e-01,8.531424334519847719e+01
4.221874999999999933e-01,1.277929687500000133e+00,3.587182617187500533e+00,1.969726562499999889e-01,9.427868826382183443e+01
4.221874999999999933e-01,1.541601562500000133e+00,3.289477539062500178e+00,1.969726562499999889e-01,8.978030161693131106e+01
4.221874999999999933e-01,1.541601562500000133e+00,3.587182617187500533e+00,2.569335937500000222e-01,8.242409575514118103e+01
4.221874999999999933e-01,1.277929687500000133e+00,3.289477539062500178e+00,2.569335937500000222e-01,8.481872782200790084e+01
3.503125000000000266e-01,1.541601562500000133e+00,3.289477539062500178e+00,2.569335937500000222e-01,7.730440163401689802e+01
3.503125000000000266e-01,1.277929687500000133e+00,3.587182617187500533e+00,2.569335937500000222e-01,8.133293637308534585e+01
3.503125000000000266e-01,1.277929687500000133e+00,3.289477539062500178e+00,1.969726562499999889e-01,8.849373745900973631e+01
3.503125000000000266e-01,1.277929687500000133e+00,3.289477539062500178e+00,2.569335937500000222e-01,8.060211165149236479e+01
4.621874999999999734e-01,8.666015625000000888e-01,1.702807617187499956e+00,1.344726562499999889e-01,1.093568018049218580e+02
7.903124999999999734e-01,8.666015625000000888e-01,1.702807617187499956e+00,1.344726562499999889e-01,1.287636425244064640e+02
