8.143749999999998490e-01,1.674609375000000178e+00,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,1.004306738908529582e+02
8.143749999999998490e-01,8.402343749999999778e-01,3.209326171875000355e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,1.177766085695588316e+02
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,2.208984374999999889e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,9.944087512457045364e+01
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.298339843750000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,1.125180470586026900e+02
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,3.949218749999999778e-01,1.048535156250000044e+00,5.686523437500000666e-01,1.115970313658853428e+02
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,7.145507812500000444e-01,5.686523437500000666e-01,1.072267027895117906e+02
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,1.189160156250000044e+00,1.099085063879277016e+02
8.143749999999998490e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,9.693904660120421113e+01
3.343749999999999778e-01,8.402343749999999778e-01,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,8.188965376316978961e+01
3.343749999999999778e-01,1.674609375000000178e+00,2.267138671875000178e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,6.817970309457302847e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,1.708984375000000000e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,7.552628315487233124e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.635253906250000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,6.865459494280450770e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,4.246093749999999556e-01,7.145507812500000444e-01,1.189160156250000044e+00,6.949413816200369354e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,1.048535156250000044e+00,1.189160156250000044e+00,7.087658068251771226e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,5.686523437500000666e-01,7.067659411729755448e+01
3.343749999999999778e-01,1.674609375000000178e+00,3.209326171875000355e+00,2.208984374999999889e-01,3.298339843750000000e-01,3.949218749999999778e-01,7.145507812500000444e-01,1.189160156250000044e+00,7.030116411741259697e+01
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,8.278887957697692457e+01
6.543749999999999289e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,9.163388052517196058e+01
4.943750000000000089e-01,1.074609375000000089e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,8.789579475531368757e+01
4.943750000000000089e-01,1.440234375000000178e+00,4.884326171875000178e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,8.445623933318883303e+01
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,1.208984375000000111e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,1.098471969205722445e+02
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.048339843750000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,1.018652343750000133e+00,8.415458519062121923e+01
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,5.949218750000000444e-01,5.985351562500000888e-01,1.018652343750000133e+00,7.519013597766858936e+01
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,1.164550781250000222e+00,1.018652343750000133e+00,8.036128087224965100e+01
4.943750000000000089e-01,1.440234375000000178e+00,3.942138671875000000e+00,2.708984374999999778e-01,2.385253906250000000e-01,2.246093750000000000e-01,5.985351562500000888e-01,7.391601562500000888e-01,8.326974556447316900e+01
4.943750000000000089e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.131401223074446563e+02
6.543749999999999289e-01,1.440234375000000178e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.181843761712190997e+02
6.543749999999999289e-01,1.074609375000000089e+00,3.942138671875000000e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.233583313534202546e+02
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,2.708984374999999778e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,9.331635301932163884e+01
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.385253906250000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.225001214692101570e+02
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,2.246093750000000000e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.368338129332646531e+02
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,5.985351562500000888e-01,7.391601562500000888e-01,1.230665885457651427e+02
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,1.018652343750000133e+00,1.247189032950314242e+02
6.543749999999999289e-01,1.074609375000000089e+00,4.884326171875000178e+00,1.208984375000000111e-01,2.048339843750000000e-01,5.949218750000000444e-01,1.164550781250000222e+00,7.391601562500000888e-01,1.257303561965007361e+02
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,1.057136807944300472e+02
4.143749999999999933e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,9.802859615674996974e+01
5.743749999999999689e-01,1.224609375000000000e+00,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,9.166926736783126728e+01
5.743749999999999689e-01,6.902343749999999556e-01,2.790576171875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,9.799417358826121927e+01
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,1.458984375000000056e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,1.393113027726637654e+02
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,3.610839843750000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,9.704378240371470099e+01
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,4.449218750000000222e-01,9.360351562500000000e-01,4.561523437500000222e-01,1.049157659104279929e+02
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,1.277050781250000044e+00,4.561523437500000222e-01,9.514844420653945178e+01
5.743749999999999689e-01,6.902343749999999556e-01,4.360888671875000178e+00,2.958984375000000000e-01,2.072753906250000000e-01,3.746093750000000222e-01,9.360351562500000000e-01,8.516601562500001332e-01,1.088335882073251923e+02
5.743749999999999689e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,9.907791060533520522e+01
4.143749999999999933e-01,6.902343749999999556e-01,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,1.010376650310779780e+02
4.143749999999999933e-01,1.224609375000000000e+00,4.360888671875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,9.183879420659619086e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,2.958984375000000000e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,6.819775807773739018e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,2.072753906250000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,9.675051221463324680e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,3.746093750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,8.999537983497519633e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,9.360351562500000000e-01,8.516601562500001332e-01,9.406883185510051248e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,4.561523437500000222e-01,8.604049397089674756e+01
4.143749999999999933e-01,1.224609375000000000e+00,2.790576171875000178e+00,1.458984375000000056e-01,3.610839843750000000e-01,4.449218750000000222e-01,1.277050781250000044e+00,8.516601562500001332e-01,8.830173266704142065e+01
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,1.001143485373157773e+02
7.343750000000000000e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,9.291879319355805933e+01
8.943749999999999201e-01,6.246093750000000222e-01,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,1.125295625121573124e+02
8.943749999999999201e-01,1.290234375000000044e+00,4.465576171875000888e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,1.078193895885388400e+02
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,2.458984374999999833e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,9.103005405411566642e+01
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,2.360839843750000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,9.061523437500000888e-01,1.048340999142782977e+02
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,2.449218750000000111e-01,4.860351562500000444e-01,9.061523437500000888e-01,1.087586435052677416e+02
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,8.270507812500000888e-01,9.061523437500000888e-01,1.060742417211111643e+02
8.943749999999999201e-01,1.290234375000000044e+00,2.685888671875000355e+00,1.958984374999999944e-01,3.322753906250000000e-01,5.746093749999999778e-01,4.860351562500000444e-01,1.301660156250000089e+00,9.734945874371381080e+01
8.943749999999999201e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.343963000597285316e+02
7.343750000000000000e-01,1.290234375000000044e+00,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.069489565858704623e+02
7.343750000000000000e-01,6.246093750000000222e-01,2.685888671875000355e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.143678985207968140e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,1.958984374999999944e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.384566399881028644e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,3.322753906250000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.192435293522942459e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,5.746093749999999778e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.173083658033976349e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,4.860351562500000444e-01,1.301660156250000089e+00,1.157661070024460486e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,9.061523437500000888e-01,1.299953111929945067e+02
7.343750000000000000e-01,6.246093750000000222e-01,4.465576171875000888e+00,2.458984374999999833e-01,2.360839843750000000e-01,2.449218750000000111e-01,8.270507812500000888e-01,1.301660156250000089e+00,1.256746728258808901e+02
7.343750000000000000e-01,9.902343750000000000e-01,3.523388671875000266e+00,2.458984374999999833e-01,2.697753906250000000e-01,4.746093750000000000e-01,1.161035156250000089e+00,1.131152343750000178e+00,9.603702401491008800e+01
