5.898437500000000000e-01,1.105957031250000000e+00,1.076754510772531290e+02
5.117187500000000000e-01,1.411230468750000133e+00,9.735536604718454612e+01
5.117187500000000000e-01,1.105957031250000000e+00,1.024762488402972735e+02
5.098437499999999289e-01,6.612304687500000222e-01,1.176516127023383405e+02
4.317187499999999845e-01,6.612304687500000222e-01,1.128071820399075165e+02
5.098437499999999289e-01,9.559570312500000888e-01,1.060300064603723342e+02
5.098437499999999289e-01,9.559570312500000888e-01,1.060300064603723342e+02
4.317187499999999845e-01,6.612304687500000222e-01,1.128071820399075165e+02
4.317187499999999845e-01,9.559570312500000888e-01,1.009018493701783399e+02
8.298437499999999911e-01,1.261230468750000000e+00,1.200031580355688874e+02
7.517187499999999911e-01,1.261230468750000000e+00,1.152655836425543470e+02
8.298437499999999911e-01,1.555957031250000178e+00,1.159563644347483091e+02
8.298437499999999911e-01,1.555957031250000178e+00,1.159563644347483091e+02
7.517187499999999911e-01,1.261230468750000000e+00,1.152655836425543470e+02
7.517187499999999911e-01,1.555957031250000178e+00,1.113308825456989410e+02
6.698437499999999600e-01,9.612304687499999556e-01,1.162466194687275447e+02
5.917187499999999600e-01,9.612304687499999556e-01,1.112305539126816427e+02
6.698437499999999600e-01,6.559570312500000444e-01,1.277564222153218907e+02
6.698437499999999600e-01,6.559570312500000444e-01,1.277564222153218907e+02
5.917187499999999600e-01,9.612304687499999556e-01,1.112305539126816427e+02
5.917187499999999600e-01,6.559570312500000444e-01,1.229935364648918750e+02
3.498437500000000089e-01,1.561230468750000266e+00,8.412537000234522111e+01
9.117187499999999112e-01,1.561230468750000266e+00,1.204682145764754750e+02
3.498437500000000089e-01,1.255957031249999911e+00,8.857001099900396923e+01
3.498437500000000089e-01,1.255957031249999911e+00,8.857001099900396923e+01
9.117187499999999112e-01,1.561230468750000266e+00,1.204682145764754750e+02
9.117187499999999112e-01,1.255957031249999911e+00,1.248329736420883052e+02
3.598437500000000178e-01,6.049804687500000000e-01,1.117222376299840079e+02
7.617187500000000000e-01,6.049804687500000000e-01,1.361151616875293655e+02
3.598437500000000178e-01,1.799707031250000089e+00,8.245209864583766546e+01
3.598437500000000178e-01,1.799707031250000089e+00,8.245209864583766546e+01
7.617187500000000000e-01,6.049804687500000000e-01,1.361151616875293655e+02
7.617187500000000000e-01,1.799707031250000089e+00,1.094770801484769578e+02
6.798437499999999689e-01,1.204980468750000089e+00,1.116657466824382539e+02
4.417187499999999933e-01,1.204980468750000089e+00,9.576605689835552937e+01
6.798437499999999689e-01,1.199707031250000000e+00,1.117575031608276959e+02
6.798437499999999689e-01,1.199707031250000000e+00,1.117575031608276959e+02
4.417187499999999933e-01,1.204980468750000089e+00,9.576605689835552937e+01
4.417187499999999933e-01,1.199707031250000000e+00,9.586452878002464217e+01
8.398437500000000000e-01,9.049804687500000444e-01,1.282518973329223115e+02
9.217187499999999201e-01,9.049804687500000444e-01,1.330323155230018699e+02
8.398437500000000000e-01,1.499707031250000266e+00,1.172121082767979061e+02
8.398437500000000000e-01,1.499707031250000266e+00,1.172121082767979061e+02
9.217187499999999201e-01,9.049804687500000444e-01,1.330323155230018699e+02
9.217187499999999201e-01,1.499707031250000266e+00,1.217926927368696397e+02
5.198437499999999378e-01,1.504980468750000133e+00,9.675928384574994823e+01
6.017187499999999689e-01,1.504980468750000133e+00,1.023237397076776176e+02
5.198437499999999378e-01,8.997070312499999556e-01,1.083582037370021709e+02
5.198437499999999378e-01,8.997070312499999556e-01,1.083582037370021709e+02
6.017187499999999689e-01,1.504980468750000133e+00,1.023237397076776176e+02
6.017187499999999689e-01,8.997070312499999556e-01,1.136474498106272648e+02
5.998437500000000089e-01,1.054980468750000178e+00,1.094372996796675181e+02
3.617187499999999778e-01,1.054980468750000178e+00,9.364163961876172948e+01
5.998437500000000089e-01,7.497070312500000444e-01,1.189647268299572573e+02
5.998437500000000089e-01,7.497070312500000444e-01,1.189647268299572573e+02
3.617187499999999778e-01,1.054980468750000178e+00,9.364163961876172948e+01
3.617187499999999778e-01,7.497070312500000444e-01,1.040245223644482166e+02
9.198437499999998490e-01,1.654980468750000266e+00,1.197856101070092478e+02
6.817187499999999289e-01,1.654980468750000266e+00,1.059475643026461285e+02
9.198437499999998490e-01,1.349707031250000133e+00,1.237976613459477733e+02
9.198437499999998490e-01,1.349707031250000133e+00,1.237976613459477733e+02
6.817187499999999289e-01,1.654980468750000266e+00,1.059475643026461285e+02
6.817187499999999289e-01,1.349707031250000133e+00,1.095273936199001668e+02
7.598437499999999289e-01,7.549804687500000222e-01,1.285793263516074205e+02
5.217187500000000089e-01,7.549804687500000222e-01,1.138265701426817884e+02
7.598437499999999289e-01,1.049707031250000089e+00,1.197471174896709982e+02
7.598437499999999289e-01,1.049707031250000089e+00,1.197471174896709982e+02
5.217187500000000089e-01,7.549804687500000222e-01,1.138265701426817884e+02
5.217187500000000089e-01,1.049707031250000089e+00,1.044020832896916176e+02
4.398437499999999778e-01,1.354980468750000000e+00,9.315269944703472049e+01
8.417187499999998490e-01,1.354980468750000000e+00,1.192649770239573144e+02
4.398437499999999778e-01,1.649707031250000178e+00,8.959669373145725046e+01
4.398437499999999778e-01,1.649707031250000178e+00,8.959669373145725046e+01
8.417187499999998490e-01,1.354980468750000000e+00,1.192649770239573144e+02
8.417187499999998490e-01,1.649707031250000178e+00,1.155738766011723584e+02
4.798437500000000133e-01,9.799804687500000000e-01,1.033906218362183154e+02
4.817187499999999734e-01,9.799804687500000000e-01,1.035142718465808542e+02
4.798437500000000133e-01,1.274707031250000178e+00,9.716317902652369298e+01
4.798437500000000133e-01,1.274707031250000178e+00,9.716317902652369298e+01
4.817187499999999734e-01,9.799804687500000000e-01,1.035142718465808542e+02
4.817187499999999734e-01,1.274707031250000178e+00,9.729205672546798667e+01
7.998437499999999645e-01,1.579980468750000089e+00,1.139363231312246967e+02
8.017187499999999245e-01,1.579980468750000089e+00,1.140462067180943677e+02
7.998437499999999645e-01,6.747070312499999778e-01,1.345470806970833451e+02
7.998437499999999645e-01,6.747070312499999778e-01,1.345470806970833451e+02
8.017187499999999245e-01,1.579980468750000089e+00,1.140462067180943677e+02
8.017187499999999245e-01,6.747070312499999778e-01,1.346570375610072574e+02
9.598437499999998845e-01,6.799804687499999556e-01,1.434471469988495755e+02
3.217187499999999978e-01,6.799804687499999556e-01,1.050360840929020583e+02
9.598437499999998845e-01,1.574707031250000000e+00,1.228578720469938332e+02
9.598437499999998845e-01,1.574707031250000000e+00,1.228578720469938332e+02
3.217187499999999978e-01,6.799804687499999556e-01,1.050360840929020583e+02
3.217187499999999978e-01,1.574707031250000000e+00,8.198412404603685388e+01
6.398437499999999334e-01,1.279980468750000044e+00,1.078442254111966463e+02
6.417187499999998934e-01,1.279980468750000044e+00,1.079667452588333560e+02
6.398437499999999334e-01,9.747070312500000222e-01,1.139777918521691333e+02
6.398437499999999334e-01,9.747070312500000222e-01,1.139777918521691333e+02
6.417187499999998934e-01,1.279980468750000044e+00,1.079667452588333560e+02
6.417187499999998934e-01,9.747070312500000222e-01,1.140980995408456948e+02
5.598437499999999734e-01,8.299804687499999778e-01,1.132820486037287253e+02
8.817187499999998845e-01,8.299804687499999778e-01,1.330413834085326243e+02
5.598437499999999734e-01,1.124707031250000044e+00,1.053036031873254643e+02
5.598437499999999734e-01,1.124707031250000044e+00,1.053036031873254643e+02
8.817187499999998845e-01,8.299804687499999778e-01,1.330413834085326243e+02
8.817187499999998845e-01,1.124707031250000044e+00,1.254959850552687044e+02
8.798437499999998135e-01,1.429980468750000178e+00,1.204024278711665090e+02
5.617187499999999334e-01,1.429980468750000178e+00,1.005348253821187683e+02
8.798437499999998135e-01,1.724707031250000355e+00,1.168738492607421620e+02
8.798437499999998135e-01,1.724707031250000355e+00,1.168738492607421620e+02
5.617187499999999334e-01,1.429980468750000178e+00,1.005348253821187683e+02
5.617187499999999334e-01,1.724707031250000355e+00,9.742094147983914354e+01
7.198437499999998934e-01,1.129980468749999911e+00,1.155846565885808133e+02
7.217187499999999645e-01,1.129980468749999911e+00,1.157027238726721805e+02
7.198437499999998934e-01,8.247070312500000000e-01,1.235223611176515135e+02
7.198437499999998934e-01,8.247070312500000000e-01,1.235223611176515135e+02
7.217187499999999645e-01,1.129980468749999911e+00,1.157027238726721805e+02
7.217187499999999645e-01,8.247070312500000000e-01,1.236376448988787615e+02
3.998437499999999978e-01,1.729980468750000000e+00,8.596648477334038319e+01
4.017187500000000133e-01,1.729980468750000000e+00,8.610171152760102586e+01
3.998437499999999978e-01,1.424707031250000089e+00,8.937034661341057529e+01
3.998437499999999978e-01,1.424707031250000089e+00,8.937034661341057529e+01
4.017187500000000133e-01,1.729980468750000000e+00,8.610171152760102586e+01
4.017187500000000133e-01,1.424707031250000089e+00,8.950182023100349227e+01
3.798437499999999800e-01,1.167480468750000000e+00,9.229517897474894994e+01
8.217187499999998312e-01,1.167480468750000000e+00,1.211386424336806442e+02
3.798437499999999800e-01,1.012207031250000000e+00,9.593567349738471250e+01
3.798437499999999800e-01,1.012207031250000000e+00,9.593567349738471250e+01
8.217187499999998312e-01,1.167480468750000000e+00,1.211386424336806442e+02
8.217187499999998312e-01,1.012207031250000000e+00,1.243734112569580645e+02
6.998437499999998757e-01,1.767480468750000089e+00,1.060309539045911293e+02
5.017187499999999911e-01,1.767480468750000089e+00,9.290923121206104440e+01
6.998437499999998757e-01,1.612207031250000089e+00,1.075205573019282923e+02
6.998437499999998757e-01,1.612207031250000089e+00,1.075205573019282923e+02
5.017187499999999911e-01,1.767480468750000089e+00,9.290923121206104440e+01
5.017187499999999911e-01,1.612207031250000089e+00,9.434006269418320301e+01
8.598437500000000178e-01,8.674804687499999556e-01,1.305543306108189370e+02
6.617187499999999112e-01,8.674804687499999556e-01,1.184721624508704849e+02
8.598437500000000178e-01,7.122070312499999556e-01,1.362960793659326839e+02
8.598437500000000178e-01,7.122070312499999556e-01,1.362960793659326839e+02
6.617187499999999112e-01,8.674804687499999556e-01,1.184721624508704849e+02
6.617187499999999112e-01,7.122070312499999556e-01,1.244659898287133331e+02
5.398437499999999556e-01,1.467480468750000266e+00,9.857912804105879445e+01
3.417187500000000155e-01,1.467480468750000266e+00,8.472448706196122714e+01
5.398437499999999556e-01,1.312207031250000044e+00,1.006776338459900728e+02
5.398437499999999556e-01,1.312207031250000044e+00,1.006776338459900728e+02
3.417187500000000155e-01,1.467480468750000266e+00,8.472448706196122714e+01
3.417187500000000155e-01,1.312207031250000044e+00,8.704193762430199399e+01
6.198437500000000266e-01,7.174804687500000444e-01,1.216422077444555043e+02
5.817187499999999512e-01,7.174804687500000444e-01,1.192751031321690220e+02
6.198437500000000266e-01,1.462207031250000178e+00,1.040309547380719266e+02
6.198437500000000266e-01,1.462207031250000178e+00,1.040309547380719266e+02
5.817187499999999512e-01,7.174804687500000444e-01,1.192751031321690220e+02
5.817187499999999512e-01,1.462207031250000178e+00,1.014871426731748869e+02
9.398437499999998668e-01,1.317480468750000133e+00,1.254031058618514010e+02
9.017187499999999023e-01,1.317480468750000133e+00,1.232753871406638240e+02
9.398437499999998668e-01,8.622070312500000888e-01,1.353452161650858443e+02
9.398437499999998668e-01,8.622070312500000888e-01,1.353452161650858443e+02
9.017187499999999023e-01,1.317480468750000133e+00,1.232753871406638240e+02
9.017187499999999023e-01,8.622070312500000888e-01,1.331596911460695765e+02
7.798437499999999467e-01,1.017480468750000089e+00,1.217113399168516708e+02
4.217187499999999756e-01,1.017480468750000089e+00,9.855042802506947908e+01
7.798437499999999467e-01,1.762207031250000000e+00,1.108853675306942108e+02
7.798437499999999467e-01,1.762207031250000000e+00,1.108853675306942108e+02
4.217187499999999756e-01,1.017480468750000089e+00,9.855042802506947908e+01
4.217187499999999756e-01,1.762207031250000000e+00,8.725847548309334911e+01
4.598437499999999956e-01,1.617480468750000178e+00,9.134034929390699631e+01
7.417187499999999822e-01,1.617480468750000178e+00,1.100537207322630309e+02
4.598437499999999956e-01,1.162207031249999911e+00,9.782059098581542855e+01
4.598437499999999956e-01,1.162207031249999911e+00,9.782059098581542855e+01
7.417187499999999822e-01,1.617480468750000178e+00,1.100537207322630309e+02
7.417187499999999822e-01,1.162207031249999911e+00,1.163447606206899252e+02
4.198437499999999600e-01,7.924804687500000000e-01,1.057975055666998259e+02
4.617187499999999556e-01,7.924804687500000000e-01,1.084528186993420746e+02
4.198437499999999600e-01,7.872070312500000222e-01,1.060151171460683059e+02
4.198437499999999600e-01,7.872070312500000222e-01,1.060151171460683059e+02
4.617187499999999556e-01,7.924804687500000000e-01,1.084528186993420746e+02
4.617187499999999556e-01,7.872070312500000222e-01,1.086676587540427192e+02
7.398437499999999112e-01,1.392480468750000089e+00,1.126067799188978427e+02
7.817187500000000178e-01,1.392480468750000089e+00,1.151710571418884967e+02
7.398437499999999112e-01,1.387207031250000000e+00,1.126778586526934447e+02
7.398437499999999112e-01,1.387207031250000000e+00,1.126778586526934447e+02
7.817187500000000178e-01,1.392480468750000089e+00,1.151710571418884967e+02
7.817187500000000178e-01,1.387207031250000000e+00,1.152429807966639288e+02
8.998437499999998312e-01,1.092480468750000044e+00,1.272002367044017035e+02
6.217187499999999867e-01,1.092480468750000044e+00,1.100475577572091765e+02
8.998437499999998312e-01,1.087207031250000178e+00,1.273104429896954031e+02
8.998437499999998312e-01,1.087207031250000178e+00,1.273104429896954031e+02
6.217187499999999867e-01,1.092480468750000044e+00,1.100475577572091765e+02
6.217187499999999867e-01,1.087207031250000178e+00,1.101591363296877688e+02
5.798437499999999911e-01,1.692480468750000355e+00,9.893684515140117242e+01
9.417187499999999378e-01,1.692480468750000355e+00,1.205000732265926189e+02
5.798437499999999911e-01,1.687207031250000266e+00,9.898527667344478687e+01
5.798437499999999911e-01,1.687207031250000266e+00,9.898527667344478687e+01
9.417187499999999378e-01,1.692480468750000355e+00,1.205000732265926189e+02
9.417187499999999378e-01,1.687207031250000266e+00,1.205604881628154033e+02
4.998437499999999756e-01,9.424804687500000222e-01,1.057603485459174095e+02
7.017187499999999467e-01,9.424804687500000222e-01,1.187628459564113399e+02
4.998437499999999756e-01,1.537207031250000133e+00,9.500553028510168474e+01
4.998437499999999756e-01,1.537207031250000133e+00,9.500553028510168474e+01
7.017187499999999467e-01,9.424804687500000222e-01,1.187628459564113399e+02
7.017187499999999467e-01,1.537207031250000133e+00,1.084471134372943197e+02
8.198437499999999822e-01,1.542480468750000000e+00,1.155366244999654128e+02
3.817187499999999956e-01,1.542480468750000000e+00,8.660473522804134916e+01
8.198437499999999822e-01,9.372070312500000444e-01,1.261575252550032076e+02
8.198437499999999822e-01,9.372070312500000444e-01,1.261575252550032076e+02
3.817187499999999956e-01,1.542480468750000000e+00,8.660473522804134916e+01
3.817187499999999956e-01,9.372070312500000444e-01,9.821581905595640194e+01
6.598437499999999512e-01,6.424804687499999778e-01,1.278862686799460846e+02
8.617187499999998668e-01,6.424804687499999778e-01,1.397809980095675542e+02
6.598437499999999512e-01,1.237207031250000089e+00,1.098310279892556025e+02
6.598437499999999512e-01,1.237207031250000089e+00,1.098310279892556025e+02
8.617187499999998668e-01,6.424804687499999778e-01,1.397809980095675542e+02
