6.933593750000000000e-02,-1.201171875000000000e-01,-2.861328125000000000e-01,8.193359375000000000e-01,1.185867418375184945e+00
3.447265625000000000e-01,8.193359375000000000e-01,-2.861328125000000000e-01,8.193359375000000000e-01,2.326336383984335399e+00
3.447265625000000000e-01,-1.201171875000000000e-01,-1.083984375000000000e-01,8.193359375000000000e-01,1.503171865589557621e+00
3.447265625000000000e-01,-1.201171875000000000e-01,-2.861328125000000000e-01,7.197265625000000000e-01,1.460404680955352807e+00
3.447265625000000000e-01,-1.201171875000000000e-01,-2.861328125000000000e-01,8.193359375000000000e-01,1.446947633464854999e+00
5.693359375000000000e-01,-6.806640625000000000e-01,3.916015625000000000e-01,-7.802734375000000000e-01,-9.148739520354242094e-01
8.447265625000000000e-01,-6.806640625000000000e-01,3.916015625000000000e-01,-7.802734375000000000e-01,-7.705010317406056908e-01
5.693359375000000000e-01,-6.201171875000000000e-01,3.916015625000000000e-01,-7.802734375000000000e-01,-9.624589364131831415e-01
5.693359375000000000e-01,-6.806640625000000000e-01,2.138671875000000000e-01,-7.802734375000000000e-01,-9.758444972156409269e-01
5.693359375000000000e-01,-6.806640625000000000e-01,3.916015625000000000e-01,3.193359375000000000e-01,1.048314804025473057e+00
5.693359375000000000e-01,-6.201171875000000000e-01,2.138671875000000000e-01,3.193359375000000000e-01,9.666791634829209334e-01
8.447265625000000000e-01,-6.806640625000000000e-01,2.138671875000000000e-01,3.193359375000000000e-01,1.158637068155498273e+00
8.447265625000000000e-01,-6.201171875000000000e-01,3.916015625000000000e-01,3.193359375000000000e-01,1.152753329605487487e+00
8.447265625000000000e-01,-6.201171875000000000e-01,2.138671875000000000e-01,-7.802734375000000000e-01,-8.714059716356264973e-01
8.447265625000000000e-01,-6.201171875000000000e-01,2.138671875000000000e-01,3.193359375000000000e-01,1.118702673440694184e+00
-4.306640625000000000e-01,3.193359375000000000e-01,-6.083984375000000000e-01,2.197265625000000000e-01,1.620038918732897848e+00
-1.552734375000000000e-01,3.193359375000000000e-01,-6.083984375000000000e-01,2.197265625000000000e-01,1.877503735187660006e+00
-4.306640625000000000e-01,3.798828125000000000e-01,-6.083984375000000000e-01,2.197265625000000000e-01,1.719134913288209887e+00
-4.306640625000000000e-01,3.193359375000000000e-01,-7.861328125000000000e-01,2.197265625000000000e-01,1.573599496790631269e+00
-4.306640625000000000e-01,3.193359375000000000e-01,-6.083984375000000000e-01,-6.806640625000000000e-01,6.919438370850100606e-03
-4.306640625000000000e-01,3.798828125000000000e-01,-7.861328125000000000e-01,-6.806640625000000000e-01,1.078609135328309765e-01
-1.552734375000000000e-01,3.193359375000000000e-01,-7.861328125000000000e-01,-6.806640625000000000e-01,2.662297354322811227e-01
-1.552734375000000000e-01,3.798828125000000000e-01,-6.083984375000000000e-01,-6.806640625000000000e-01,3.580303284148729226e-01
-1.552734375000000000e-01,3.798828125000000000e-01,-7.861328125000000000e-01,2.197265625000000000e-01,1.924710386834654008e+00
-1.552734375000000000e-01,3.798828125000000000e-01,-7.861328125000000000e-01,-6.806640625000000000e-01,3.598758090215417038e-01
-1.806640625000000000e-01,-9.306640625000000000e-01,-3.583984375000000000e-01,4.697265625000000000e-01,9.795523864425043081e-01
-4.052734375000000000e-01,-9.306640625000000000e-01,-3.583984375000000000e-01,4.697265625000000000e-01,8.449061310433291228e-01
-1.806640625000000000e-01,6.298828125000000000e-01,-3.583984375000000000e-01,4.697265625000000000e-01,2.233794482115070590e+00
-1.806640625000000000e-01,-9.306640625000000000e-01,4.638671875000000000e-01,4.697265625000000000e-01,1.169563498810194835e+00
-1.806640625000000000e-01,-9.306640625000000000e-01,-3.583984375000000000e-01,6.933593750000000000e-02,6.567912391213622803e-01
-1.806640625000000000e-01,6.298828125000000000e-01,4.638671875000000000e-01,6.933593750000000000e-02,2.109120130752224043e+00
-4.052734375000000000e-01,-9.306640625000000000e-01,4.638671875000000000e-01,6.933593750000000000e-02,7.202317796804823535e-01
-4.052734375000000000e-01,6.298828125000000000e-01,-3.583984375000000000e-01,6.933593750000000000e-02,1.731153167657329517e+00
-4.052734375000000000e-01,6.298828125000000000e-01,4.638671875000000000e-01,4.697265625000000000e-01,2.243925427346161960e+00
-4.052734375000000000e-01,6.298828125000000000e-01,4.638671875000000000e-01,6.933593750000000000e-02,1.929239963615624998e+00
8.193359375000000000e-01,6.933593750000000000e-02,6.416015625000000000e-01,-5.302734375000000000e-01,1.138010652094625819e+00
5.947265625000000000e-01,6.933593750000000000e-02,6.416015625000000000e-01,-5.302734375000000000e-01,9.825692800421904627e-01
8.193359375000000000e-01,-3.701171875000000000e-01,6.416015625000000000e-01,-5.302734375000000000e-01,-1.207856130659981653e-02
8.193359375000000000e-01,6.933593750000000000e-02,-5.361328125000000000e-01,-5.302734375000000000e-01,8.458800619844050184e-01
8.193359375000000000e-01,6.933593750000000000e-02,6.416015625000000000e-01,-9.306640625000000000e-01,2.581814914132571914e-01
8.193359375000000000e-01,-3.701171875000000000e-01,-5.361328125000000000e-01,-9.306640625000000000e-01,-1.192711289861337454e+00
5.947265625000000000e-01,6.933593750000000000e-02,-5.361328125000000000e-01,-9.306640625000000000e-01,-1.980634485125471189e-01
5.947265625000000000e-01,-3.701171875000000000e-01,6.416015625000000000e-01,-9.306640625000000000e-01,-1.036219208587068952e+00
5.947265625000000000e-01,-3.701171875000000000e-01,-5.361328125000000000e-01,-5.302734375000000000e-01,-4.485206380159211248e-01
5.947265625000000000e-01,-3.701171875000000000e-01,-5.361328125000000000e-01,-9.306640625000000000e-01,-1.337022776460438100e+00
3.193359375000000000e-01,-4.306640625000000000e-01,-8.583984375000000000e-01,9.697265625000000000e-01,5.076865586227572447e-01
9.472656250000000000e-02,-4.306640625000000000e-01,-8.583984375000000000e-01,9.697265625000000000e-01,3.129718854686931451e-01
3.193359375000000000e-01,-8.701171875000000000e-01,-8.583984375000000000e-01,9.697265625000000000e-01,8.796040259401119998e-01
3.193359375000000000e-01,-4.306640625000000000e-01,9.638671875000000000e-01,9.697265625000000000e-01,8.678854301070416666e-01
3.193359375000000000e-01,-4.306640625000000000e-01,-8.583984375000000000e-01,-4.306640625000000000e-01,-5.334269737303439785e-01
3.193359375000000000e-01,-8.701171875000000000e-01,9.638671875000000000e-01,-4.306640625000000000e-01,2.504288516299698619e-01
9.472656250000000000e-02,-4.306640625000000000e-01,9.638671875000000000e-01,-4.306640625000000000e-01,-3.162032888414491039e-01
9.472656250000000000e-02,-8.701171875000000000e-01,-8.583984375000000000e-01,-4.306640625000000000e-01,-2.983260524166022609e-01
9.472656250000000000e-02,-8.701171875000000000e-01,9.638671875000000000e-01,9.697265625000000000e-01,1.102986351420783606e+00
9.472656250000000000e-02,-8.701171875000000000e-01,9.638671875000000000e-01,-4.306640625000000000e-01,1.136123056263567965e-01
-6.806640625000000000e-01,5.693359375000000000e-01,1.416015625000000000e-01,-3.027343750000000000e-02,1.527206324306524587e+00
-9.052734375000000000e-01,5.693359375000000000e-01,1.416015625000000000e-01,-3.027343750000000000e-02,1.378763332407555220e+00
-6.806640625000000000e-01,1.298828125000000000e-01,1.416015625000000000e-01,-3.027343750000000000e-02,8.225011294327074785e-01
-6.806640625000000000e-01,5.693359375000000000e-01,-3.613281250000000000e-02,-3.027343750000000000e-02,1.482751281556638379e+00
-6.806640625000000000e-01,5.693359375000000000e-01,1.416015625000000000e-01,5.693359375000000000e-01,2.030749614543684078e+00
-6.806640625000000000e-01,1.298828125000000000e-01,-3.613281250000000000e-02,5.693359375000000000e-01,1.284252769091392965e+00
-9.052734375000000000e-01,5.693359375000000000e-01,-3.613281250000000000e-02,5.693359375000000000e-01,1.840514972066240373e+00
-9.052734375000000000e-01,1.298828125000000000e-01,1.416015625000000000e-01,5.693359375000000000e-01,1.154115988249188707e+00
-9.052734375000000000e-01,1.298828125000000000e-01,-3.613281250000000000e-02,-3.027343750000000000e-02,6.061176552621425628e-01
-9.052734375000000000e-01,1.298828125000000000e-01,-3.613281250000000000e-02,5.693359375000000000e-01,1.112324337670713925e+00
-5.556640625000000000e-01,-5.556640625000000000e-01,-9.833984375000000000e-01,-6.552734375000000000e-01,-1.790502617007589725e+00
4.697265625000000000e-01,-5.556640625000000000e-01,-9.833984375000000000e-01,-6.552734375000000000e-01,-9.536016417734761719e-01
-5.556640625000000000e-01,2.548828125000000000e-01,-9.833984375000000000e-01,-6.552734375000000000e-01,-1.651636006753163521e-01
-5.556640625000000000e-01,-5.556640625000000000e-01,3.388671875000000000e-01,-6.552734375000000000e-01,-1.617805303500706726e+00
-5.556640625000000000e-01,-5.556640625000000000e-01,-9.833984375000000000e-01,1.943359375000000000e-01,-3.647875373388800302e-01
-5.556640625000000000e-01,2.548828125000000000e-01,3.388671875000000000e-01,1.943359375000000000e-01,1.589307186119356397e+00
4.697265625000000000e-01,-5.556640625000000000e-01,3.388671875000000000e-01,1.943359375000000000e-01,8.008691450211963270e-01
4.697265625000000000e-01,2.548828125000000000e-01,-9.833984375000000000e-01,1.943359375000000000e-01,2.213249850706501043e+00
4.697265625000000000e-01,2.548828125000000000e-01,3.388671875000000000e-01,-6.552734375000000000e-01,9.602320845446744579e-01
4.697265625000000000e-01,2.548828125000000000e-01,3.388671875000000000e-01,1.943359375000000000e-01,2.542005557832463847e+00
4.443359375000000000e-01,4.443359375000000000e-01,1.660156250000000000e-02,3.447265625000000000e-01,2.824260797133706813e+00
-5.302734375000000000e-01,4.443359375000000000e-01,1.660156250000000000e-02,3.447265625000000000e-01,1.975463294047833385e+00
4.443359375000000000e-01,-7.451171875000000000e-01,1.660156250000000000e-02,3.447265625000000000e-01,9.930403585025687763e-01
4.443359375000000000e-01,4.443359375000000000e-01,-6.611328125000000000e-01,3.447265625000000000e-01,2.631028652608268015e+00
4.443359375000000000e-01,4.443359375000000000e-01,1.660156250000000000e-02,-8.056640625000000000e-01,7.482198164577266164e-01
4.443359375000000000e-01,-7.451171875000000000e-01,-6.611328125000000000e-01,-8.056640625000000000e-01,-1.164714364476452380e+00
-5.302734375000000000e-01,4.443359375000000000e-01,-6.611328125000000000e-01,-8.056640625000000000e-01,-1.822914289311880209e-01
-5.302734375000000000e-01,-7.451171875000000000e-01,1.660156250000000000e-02,-8.056640625000000000e-01,-1.774717593593007292e+00
-5.302734375000000000e-01,-7.451171875000000000e-01,-6.611328125000000000e-01,3.447265625000000000e-01,1.080912425575341895e-01
-5.302734375000000000e-01,-7.451171875000000000e-01,-6.611328125000000000e-01,-8.056640625000000000e-01,-1.856431335896047807e+00
9.443359375000000000e-01,-5.566406250000000000e-02,-4.833984375000000000e-01,-1.552734375000000000e-01,1.333250748623382442e+00
-3.027343750000000000e-02,-5.566406250000000000e-02,-4.833984375000000000e-01,-1.552734375000000000e-01,5.355018444615833317e-01
9.443359375000000000e-01,-2.451171875000000000e-01,-4.833984375000000000e-01,-1.552734375000000000e-01,8.056596812693210818e-01
9.443359375000000000e-01,-5.566406250000000000e-02,8.388671875000000000e-01,-1.552734375000000000e-01,1.652208515706637515e+00
9.443359375000000000e-01,-5.566406250000000000e-02,-4.833984375000000000e-01,-3.056640625000000000e-01,1.042248390503099476e+00
9.443359375000000000e-01,-2.451171875000000000e-01,8.388671875000000000e-01,-3.056640625000000000e-01,8.494944425955098799e-01
-3.027343750000000000e-02,-5.566406250000000000e-02,8.388671875000000000e-01,-3.056640625000000000e-01,5.793366057877721298e-01
-3.027343750000000000e-02,-2.451171875000000000e-01,-4.833984375000000000e-01,-3.056640625000000000e-01,-2.592734070063462681e-01
-3.027343750000000000e-02,-2.451171875000000000e-01,8.388671875000000000e-01,-1.552734375000000000e-01,3.506867181971916603e-01
-3.027343750000000000e-02,-2.451171875000000000e-01,8.388671875000000000e-01,-3.056640625000000000e-01,7.556371244012524691e-02
-5.566406250000000000e-02,9.443359375000000000e-01,5.166015625000000000e-01,8.447265625000000000e-01,1.896284851962096063e+00
9.697265625000000000e-01,9.443359375000000000e-01,5.166015625000000000e-01,8.447265625000000000e-01,2.369134327540410201e+00
-5.566406250000000000e-02,7.548828125000000000e-01,5.166015625000000000e-01,8.447265625000000000e-01,2.353458352314676816e+00
-5.566406250000000000e-02,9.443359375000000000e-01,-1.611328125000000000e-01,8.447265625000000000e-01,1.776642591289226969e+00
-5.566406250000000000e-02,9.443359375000000000e-01,5.166015625000000000e-01,6.943359375000000000e-01,1.921153325590476912e+00
-5.566406250000000000e-02,7.548828125000000000e-01,-1.611328125000000000e-01,6.943359375000000000e-01,2.252342256971574308e+00
9.697265625000000000e-01,9.443359375000000000e-01,-1.611328125000000000e-01,6.943359375000000000e-01,2.268018232197307249e+00
9.697265625000000000e-01,7.548828125000000000e-01,5.166015625000000000e-01,6.943359375000000000e-01,2.976250730498523733e+00
9.697265625000000000e-01,7.548828125000000000e-01,-1.611328125000000000e-01,8.447265625000000000e-01,2.831739996197273790e+00
9.697265625000000000e-01,7.548828125000000000e-01,-1.611328125000000000e-01,6.943359375000000000e-01,2.850266161527040154e+00
-3.056640625000000000e-01,-3.056640625000000000e-01,2.666015625000000000e-01,5.947265625000000000e-01,5.343018330776819758e-01
7.197265625000000000e-01,-3.056640625000000000e-01,2.666015625000000000e-01,5.947265625000000000e-01,1.429737839646890940e+00
-3.056640625000000000e-01,4.882812500000000000e-03,2.666015625000000000e-01,5.947265625000000000e-01,1.328780416335596515e+00
-3.056640625000000000e-01,-3.056640625000000000e-01,5.888671875000000000e-01,5.947265625000000000e-01,5.700058491436840180e-01
-3.056640625000000000e-01,-3.056640625000000000e-01,2.666015625000000000e-01,-5.566406250000000000e-02,-5.709806164026470787e-03
-3.056640625000000000e-01,4.882812500000000000e-03,5.888671875000000000e-01,-5.566406250000000000e-02,8.654625413357499575e-01
7.197265625000000000e-01,-3.056640625000000000e-01,5.888671875000000000e-01,-5.566406250000000000e-02,9.664199646470442717e-01
7.197265625000000000e-01,4.882812500000000000e-03,2.666015625000000000e-01,-5.566406250000000000e-02,1.728696797423359133e+00
7.197265625000000000e-01,4.882812500000000000e-03,5.888671875000000000e-01,5.947265625000000000e-01,2.304412452731069649e+00
7.197265625000000000e-01,4.882812500000000000e-03,5.888671875000000000e-01,-5.566406250000000000e-02,1.805390561665221272e+00
6.943359375000000000e-01,6.943359375000000000e-01,-7.333984375000000000e-01,-4.052734375000000000e-01,1.545630587651192211e+00
-2.802734375000000000e-01,6.943359375000000000e-01,-7.333984375000000000e-01,-4.052734375000000000e-01,8.605747323712226171e-01
6.943359375000000000e-01,-9.951171875000000000e-01,-7.333984375000000000e-01,-4.052734375000000000e-01,3.749820837071122792e-01
6.943359375000000000e-01,6.943359375000000000e-01,-4.111328125000000000e-01,-4.052734375000000000e-01,1.578812991888971062e+00
6.943359375000000000e-01,6.943359375000000000e-01,-7.333984375000000000e-01,9.443359375000000000e-01,2.596385979139878675e+00
6.943359375000000000e-01,-9.951171875000000000e-01,-4.111328125000000000e-01,9.443359375000000000e-01,1.563559175204969565e+00
-2.802734375000000000e-01,6.943359375000000000e-01,-4.111328125000000000e-01,9.443359375000000000e-01,2.049151823869079792e+00
-2.802734375000000000e-01,-9.951171875000000000e-01,-7.333984375000000000e-01,9.443359375000000000e-01,9.460442053250311956e-01
-2.802734375000000000e-01,-9.951171875000000000e-01,-4.111328125000000000e-01,-4.052734375000000000e-01,-7.152878192587688866e-02
-2.802734375000000000e-01,-9.951171875000000000e-01,-4.111328125000000000e-01,9.443359375000000000e-01,1.083865905334201907e+00
1.943359375000000000e-01,-8.056640625000000000e-01,7.666015625000000000e-01,9.472656250000000000e-02,8.603746995908504447e-01
-7.802734375000000000e-01,-8.056640625000000000e-01,7.666015625000000000e-01,9.472656250000000000e-02,2.123227513351527984e-01
1.943359375000000000e-01,-4.951171875000000000e-01,7.666015625000000000e-01,9.472656250000000000e-02,5.630259237453684174e-01
1.943359375000000000e-01,-8.056640625000000000e-01,8.886718750000000000e-02,9.472656250000000000e-02,7.221818001334917581e-01
1.943359375000000000e-01,-8.056640625000000000e-01,7.666015625000000000e-01,4.443359375000000000e-01,1.105393906676022775e+00
