-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,4.511718750000000000e-01,1.428644316787718527e+00
-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,1.351564678478488490e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,1.188763530996345574e+00
-1.757812500000000000e-02,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,5.855969643518103007e-01
7.324218750000000000e-01,6.035156250000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,3.042604375592445010e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,1.251624217533954697e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,1.188763530996345574e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,-6.445312500000000000e-02,-7.324218750000000000e-01,9.511718750000000000e-01,6.971976000841302312e-01
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,6.621093750000000000e-01,-7.324218750000000000e-01,9.511718750000000000e-01,1.239265217305563826e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-8.496093750000000000e-01,9.511718750000000000e-01,1.189299928789919303e+00
7.324218750000000000e-01,-4.121093750000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,-6.445312500000000000e-02,-7.324218750000000000e-01,7.050781250000000000e-01,1.330017619968003162e+00
7.324218750000000000e-01,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,2.800534967422857680e+00
-1.757812500000000000e-02,-4.121093750000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,3.435275561822229151e-01
-1.757812500000000000e-02,6.035156250000000000e-01,-3.339843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,2.198282619869065702e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,2.261143306406674824e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,4.707031250000000000e-01,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,2.752709237318890168e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,-6.445312500000000000e-02,-8.496093750000000000e-01,7.050781250000000000e-01,2.216297956966887472e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-7.324218750000000000e-01,7.050781250000000000e-01,2.266263245482531996e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,9.511718750000000000e-01,2.119889217435017681e+00
-1.757812500000000000e-02,6.035156250000000000e-01,-1.464843750000000000e-01,8.964843750000000000e-01,-4.882812500000000000e-02,6.621093750000000000e-01,-8.496093750000000000e-01,7.050781250000000000e-01,2.261143306406674824e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,1.414728628994556203e+00
9.824218750000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,2.285983493078480588e+00
-2.675781250000000000e-01,-3.964843750000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,-5.187722151603886278e-01
-2.675781250000000000e-01,5.878906250000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,1.455325476188676248e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,1.414728628994556203e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,2.705508505903796657e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,-3.378906250000000000e-01,2.675781250000000000e-01,-4.882812500000000000e-02,1.305130548462227091e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,1.503906250000000000e-01,-4.882812500000000000e-02,1.416684478389052426e+00
-2.675781250000000000e-01,5.878906250000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,9.355468750000000000e-01,2.675781250000000000e-01,-2.949218750000000000e-01,1.419066798254095652e+00
-2.675781250000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,7.065391056342154030e-01
9.824218750000000000e-01,5.878906250000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,3.511294813873085285e+00
9.824218750000000000e-01,-3.964843750000000000e-01,6.660156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,1.636200733327576984e+00
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,1.676797580521697473e+00
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,-5.292968750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,3.860177036124566863e-01
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,9.355468750000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,1.789157002484489833e+00
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,2.675781250000000000e-01,-2.949218750000000000e-01,1.677603072557664499e+00
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-4.882812500000000000e-02,1.672459411262158024e+00
9.824218750000000000e-01,-3.964843750000000000e-01,8.535156250000000000e-01,-1.035156250000000000e-01,9.511718750000000000e-01,-3.378906250000000000e-01,1.503906250000000000e-01,-2.949218750000000000e-01,1.676797580521697473e+00
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-5.717989473055862248e-01
-2.675781250000000000e-01,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-8.189253549313193492e-01
-1.757812500000000000e-02,3.535156250000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,7.690631593454099191e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-7.707091678297341986e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-5.717989473055862248e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-1.389926030194659490e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,-5.878906250000000000e-01,-9.824218750000000000e-01,7.011718750000000000e-01,-6.128192078535297238e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,4.003906250000000000e-01,7.011718750000000000e-01,-5.650486897263986563e-01
-1.757812500000000000e-02,-1.621093750000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,1.855468750000000000e-01,-9.824218750000000000e-01,-4.492187500000000000e-02,-6.531224409128479902e-01
-1.757812500000000000e-02,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,8.603224994907198164e-01
-2.675781250000000000e-01,-1.621093750000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,-7.276660147860093408e-01
-2.675781250000000000e-01,3.535156250000000000e-01,4.160156250000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,8.241332285179222561e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,6.252230079937745044e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-7.792968750000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,1.924166637076541453e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,1.855468750000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,6.932865555823628512e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,-9.824218750000000000e-01,-4.492187500000000000e-02,6.455160374552317837e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,7.011718750000000000e-01,7.065465016010362698e-01
-2.675781250000000000e-01,3.535156250000000000e-01,-3.964843750000000000e-01,-3.535156250000000000e-01,-2.988281250000000000e-01,-5.878906250000000000e-01,4.003906250000000000e-01,-4.492187500000000000e-02,6.252230079937745044e-01
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,2.596946954926671491e+00
7.324218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,2.506634696530424922e+00
9.824218750000000000e-01,-6.464843750000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,1.184124266178968599e+00
9.824218750000000000e-01,8.378906250000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,2.873379046307739326e+00
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,2.596946954926671491e+00
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,3.001979047502071563e+00
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,4.121093750000000000e-01,1.757812500000000000e-02,-2.988281250000000000e-01,2.709718869659971219e+00
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,-5.996093750000000000e-01,-2.988281250000000000e-01,2.609623901018788050e+00
9.824218750000000000e-01,8.378906250000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,-8.144531250000000000e-01,1.757812500000000000e-02,9.550781250000000000e-01,2.369163200284776227e+00
9.824218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,1.743595570727685340e+00
7.324218750000000000e-01,8.378906250000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,3.066106001079141663e+00
7.324218750000000000e-01,-6.464843750000000000e-01,-5.839843750000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,1.355773628650809970e+00
7.324218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,1.632205720031877583e+00
7.324218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,2.207031250000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,1.227173627456477512e+00
7.324218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,-8.144531250000000000e-01,-5.996093750000000000e-01,9.550781250000000000e-01,1.539091790889849376e+00
7.324218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,1.757812500000000000e-02,9.550781250000000000e-01,1.639186759531032322e+00
7.324218750000000000e-01,-6.464843750000000000e-01,6.035156250000000000e-01,6.464843750000000000e-01,7.011718750000000000e-01,4.121093750000000000e-01,-5.996093750000000000e-01,-2.988281250000000000e-01,1.859989474673773069e+00
