-6.582031250000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,9.811564137744864800e-01
3.105468750000000000e-01,-5.214843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,-3.524120875008408121e-02
3.105468750000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.385459372466102179e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,-8.378906250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,-3.805765962929607005e-01
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-4.199218750000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.563022338057082683e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,1.699218750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.633836687787187936e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,4.394531250000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.652425149879702237e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,9.980468750000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.355599340676058917e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,9.042968750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,2.011116067498218474e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,-4.746093750000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.628451397809660639e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,8.691406250000000000e-01,-2.441406250000000000e-01,2.643144767209053558e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-8.066406250000000000e-01,1.743016731144534370e+00
3.105468750000000000e-01,7.714843750000000000e-01,6.035156250000000000e-01,8.144531250000000000e-01,-3.222656250000000000e-01,3.964843750000000000e-01,-2.558593750000000000e-01,3.066406250000000000e-01,-6.933593750000000000e-01,2.128906250000000000e-01,-7.050781250000000000e-01,-2.441406250000000000e-01,1.654837282357709993e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.993966042337958822e+00
-6.894531250000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.114710711815147803e+00
3.417968750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,1.398936125344674819e+00
3.417968750000000000e-01,4.785156250000000000e-01,-3.964843750000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.793972607457098523e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,-1.855468750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.481421179844450986e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,6.777343750000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,3.065692917389116978e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-6.035156250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,3.008402005383680855e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,7.441406250000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,3.002179379407326820e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-6.933593750000000000e-01,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.956699557421665236e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,3.066406250000000000e-01,5.253906250000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,3.093319736134119147e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,-7.871093750000000000e-01,-1.308593750000000000e-01,1.933593750000000000e-01,2.946196336701698115e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,2.949218750000000000e-01,1.933593750000000000e-01,3.288771964390035940e+00
3.417968750000000000e-01,4.785156250000000000e-01,4.316406250000000000e-01,1.621093750000000000e-01,5.800781250000000000e-01,-8.300781250000000000e-01,-5.605468750000000000e-01,-1.953125000000000000e-03,-9.570312500000000000e-02,5.253906250000000000e-01,-1.308593750000000000e-01,7.558593750000000000e-01,2.854925715339203585e+00
3.417968750000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,1.006351243396362838e+00
-6.894531250000000000e-01,4.785156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,1.722125829866835600e+00
-6.894531250000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,2.456889350978964381e-01
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,1.621093750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,4.783774714966161357e-01
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,5.800781250000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,-8.451665420952013397e-03
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-8.300781250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,3.071042469080918075e-02
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,-5.605468750000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,3.693305066716302126e-02
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-1.953125000000000000e-03,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,6.530431466076694336e-04
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,-9.570312500000000000e-02,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,-5.610424435191822129e-02
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,5.253906250000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,9.101915508050270609e-02
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,-1.308593750000000000e-01,7.558593750000000000e-01,-2.515564726078347579e-01
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,1.933593750000000000e-01,2.023155366289611512e-01
-6.894531250000000000e-01,-2.285156250000000000e-01,-3.964843750000000000e-01,-1.855468750000000000e-01,6.777343750000000000e-01,-6.035156250000000000e-01,7.441406250000000000e-01,-6.933593750000000000e-01,3.066406250000000000e-01,-7.871093750000000000e-01,2.949218750000000000e-01,7.558593750000000000e-01,4.324944944424195109e-02
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,6.317752387321471375e-01
8.105468750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,6.129008487322726850e-01
8.417968750000000000e-01,2.714843750000000000e-01,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,1.396389025933284067e+00
8.417968750000000000e-01,-2.148437500000000000e-02,-8.964843750000000000e-01,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,5.154423747960175106e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,3.144531250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,1.530244455362128608e+00
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,1.777343750000000000e-01,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,7.049753586733503719e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,8.964843750000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,6.970105781589257532e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,2.441406250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,6.194550404466383497e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,8.066406250000000000e-01,-5.957031250000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,6.930084452079927626e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-1.933593750000000000e-01,2.539062500000000000e-02,-6.308593750000000000e-01,6.933593750000000000e-01,7.240087797908302258e-01
8.417968750000000000e-01,-2.148437500000000000e-02,-6.835937500000000000e-02,-3.378906250000000000e-01,8.007812500000000000e-02,-3.300781250000000000e-01,9.394531250000000000e-01,-5.019531250000000000e-01,-5.957031250000000000e-01,-2.871093750000000000e-01,-6.308593750000000000e-01,6.933593750000000000e-01,6.195918715956414413e-01
