4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,8.296875000000000000e+00,1.098527744064809042e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.102271231059774408e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.297188625274742151e+02
2.456884765625000355e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.170921963465497129e+02
5.021728515625000888e+00,2.927734374999999556e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,9.824075185338139704e+01
5.021728515625000888e+00,1.509765624999999944e-01,2.902832031250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.308327601459511982e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,4.941406250000000000e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.255463721039108265e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,8.534179687500000888e-01,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.359227888116493830e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,8.112304687500000444e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.308654972696569985e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,4.681250000000000133e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.055309398901779758e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,1.102734375000000044e+00,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.262680457875816842e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.340624999999999845e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.316354387675287683e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,3.169921875000000000e+01,2.944626953124999946e-02,1.229687500000000000e+01,1.304698673340276116e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,3.815818359374999191e-02,1.229687500000000000e+01,1.264873811309545459e+02
5.021728515625000888e+00,1.509765624999999944e-01,3.078613281250000000e-01,3.761718749999999889e-01,1.259472656250000044e+00,6.811523437500000000e-01,7.906249999999999112e-01,9.550781250000000000e-01,3.896874999999999645e-01,6.919921875000000000e+01,2.944626953124999946e-02,1.579687500000000000e+01,1.305495375765426900e+02
5.021728515625000888e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,8.464550568537450204e+01
2.456884765625000355e+00,1.509765624999999944e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,9.856721143593176748e+01
2.456884765625000355e+00,2.927734374999999556e-01,3.078613281250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.693372253351866163e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,3.761718749999999889e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.911031720408055889e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,1.259472656250000044e+00,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.124364088444750109e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,6.811523437500000000e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.708228190465212037e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,7.906249999999999112e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,9.132138069972359062e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,9.550781250000000000e-01,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.987409109161225729e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.896874999999999645e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.729320856527417050e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,6.919921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.804694222101653622e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,2.944626953124999946e-02,1.579687500000000000e+01,7.852743666273117640e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.229687500000000000e+01,7.829428461390155292e+01
2.456884765625000355e+00,2.927734374999999556e-01,2.902832031250000000e-01,4.941406250000000000e-01,8.534179687500000888e-01,8.112304687500000444e-01,4.681250000000000133e-01,1.102734375000000044e+00,3.340624999999999845e-01,3.169921875000000000e+01,3.815818359374999191e-02,1.579687500000000000e+01,7.764037522829620741e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.057059106315621477e+01
4.131884765625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.224605645136249166e+01
3.346728515625000178e+00,1.927734374999999778e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.835038307260873580e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.652832031250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.137264746556483885e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,2.941406249999999889e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.438625656726026136e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,1.303417968750000044e+00,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,7.497153936873030489e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.261230468750000222e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.055145645164242296e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,7.881249999999999645e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,9.701887769837094311e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.702734375000000355e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,7.931364717219520344e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,1.740625000000000089e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.129117613232034500e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,6.169921875000000000e+01,4.728826953124999621e-02,2.029687500000000000e+01,8.104339942921444617e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,2.031618359374999863e-02,2.029687500000000000e+01,8.456295176177428630e+01
3.346728515625000178e+00,2.509765625000000000e-01,1.828613281250000000e-01,5.761718750000000000e-01,8.094726562500000888e-01,1.131152343750000178e+00,4.706249999999999600e-01,1.555078125000000089e+00,2.296874999999999889e-01,3.919921875000000000e+01,4.728826953124999621e-02,2.379687500000000000e+01,8.017449432561143396e+01
3.346728515625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.148138156872938538e+02
4.131884765625000178e+00,2.509765625000000000e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.034977159881732263e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.828613281250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.181351275127705378e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,5.761718750000000000e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.146073782303125057e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,8.094726562500000888e-01,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.263478566414289048e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.131152343750000178e+00,7.881249999999999645e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.188498563931966885e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,4.706249999999999600e-01,1.702734375000000355e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,9.719754179706546893e+01
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.555078125000000089e+00,1.740625000000000089e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.207496478221159464e+02
4.131884765625000178e+00,1.927734374999999778e-01,1.652832031250000000e-01,2.941406249999999889e-01,1.303417968750000044e+00,1.261230468750000222e+00,7.881249999999999645e-01,1.702734375000000355e+00,2.296874999999999889e-01,6.169921875000000000e+01,2.031618359374999863e-02,2.379687500000000000e+01,1.166087993674228898e+02
