-6.430643064306429402e-02,-5.696449758079230596e-01
-6.410641064106403775e-02,-5.680945818037127504e-01
-6.390639063906389250e-02,-5.665421689235835556e-01
-6.370637063706363623e-02,-5.649877426844478467e-01
-6.350635063506349098e-02,-5.634313086103762691e-01
-6.330633063306323471e-02,-5.618728722325716518e-01
-6.310631063106308947e-02,-5.603124390893557960e-01
-6.290629062906283320e-02,-5.587500147261432737e-01
-6.270627062706268795e-02,-5.571856046954283270e-01
-6.250625062506243168e-02,-5.556192145567583340e-01
-6.230623062306228643e-02,-5.540508498767209300e-01
-6.210621062106203016e-02,-5.524805162289175842e-01
-6.190619061906188492e-02,-5.509082191939501660e-01
-6.170617061706162865e-02,-5.493339643593947441e-01
-6.150615061506148340e-02,-5.477577573197882632e-01
-6.130613061306122713e-02,-5.461796036766020102e-01
-6.110611061106108188e-02,-5.445995090382284021e-01
-6.090609060906082561e-02,-5.430174790199543411e-01
-6.070607060706068037e-02,-5.414335192439478917e-01
-6.050605060506042410e-02,-5.398476353392318572e-01
-6.030603060306027885e-02,-5.382598329416701244e-01
-6.010601060106002258e-02,-5.366701176939412399e-01
-5.990599059905987733e-02,-5.350784952455248655e-01
-5.970597059705962106e-02,-5.334849712526750221e-01
-5.950595059505947582e-02,-5.318895513784067663e-01
-5.930593059305933057e-02,-5.302922412924703233e-01
-5.910591059105907430e-02,-5.286930466713327670e-01
-5.890589058905892905e-02,-5.270919731981614786e-01
-5.870587058705867278e-02,-5.254890265627972790e-01
-5.850585058505852754e-02,-5.238842124617409945e-01
-5.830583058305827127e-02,-5.222775365981268125e-01
-5.810581058105812602e-02,-5.206690046817084028e-01
-5.790579057905786975e-02,-5.190586224288322725e-01
-5.770577057705772450e-02,-5.174463955624236666e-01
-5.750575057505746823e-02,-5.158323298119599221e-01
-5.730573057305732299e-02,-5.142164309134569233e-01
-5.710571057105706672e-02,-5.125987046094414579e-01
-5.690569056905692147e-02,-5.109791566489378933e-01
-5.670567056705666520e-02,-5.093577927874410882e-01
-5.650565056505651995e-02,-5.077346187869026251e-01
-5.630563056305626368e-02,-5.061096404157033879e-01
-5.610561056105611843e-02,-5.044828634486397956e-01
-5.590559055905586217e-02,-5.028542936668971564e-01
-5.570557055705571692e-02,-5.012239368580349019e-01
-5.550555055505546065e-02,-4.995917988159599976e-01
-5.530553055305531540e-02,-4.979578853409129535e-01
-5.510551055105505913e-02,-4.963222022394402355e-01
-5.490549054905491388e-02,-4.946847553243804985e-01
-5.470547054705465762e-02,-4.930455504148373858e-01
-5.450545054505451237e-02,-4.914045933361652629e-01
-5.430543054305425610e-02,-4.897618899199419062e-01
-5.410541054105411085e-02,-4.881174460039546803e-01
-5.390539053905385458e-02,-4.864712674321728381e-01
-5.370537053705370933e-02,-4.848233600547335320e-01
-5.350535053505345306e-02,-4.831737297279143362e-01
-5.330533053305330782e-02,-4.815223823141192017e-01
-5.310531053105305155e-02,-4.798693236818507013e-01
-5.290529052905290630e-02,-4.782145597056963182e-01
-5.270527052705265003e-02,-4.765580962663002462e-01
-5.250525052505250478e-02,-4.748999392503497896e-01
-5.230523052305224851e-02,-4.732400945505472745e-01
-5.210521052105210327e-02,-4.715785680655961709e-01
-5.190519051905184700e-02,-4.699153657001732265e-01
-5.170517051705170175e-02,-4.682504933649141998e-01
-5.150515051505144548e-02,-4.665839569763861050e-01
-5.130513051305130023e-02,-4.649157624570732228e-01
-5.110511051105104396e-02,-4.632459157353487900e-01
-5.090509050905089872e-02,-4.615744227454611215e-01
-5.070507050705064245e-02,-4.599012894275055774e-01
-5.050505050505049720e-02,-4.582265217274102964e-01
-5.030503050305024093e-02,-4.565501255969081074e-01
-5.010501050105009568e-02,-4.548721069935224293e-01
-4.990499049904983941e-02,-4.531924718805390162e-01
-4.970497049704969417e-02,-4.515112262269919685e-01
-4.950495049504943790e-02,-4.498283760076352555e-01
-4.930493049304929265e-02,-4.481439272029285603e-01
-4.910491049104903638e-02,-4.464578857990092464e-01
-4.890489048904889113e-02,-4.447702577876776475e-01
-4.870487048704863486e-02,-4.430810491663692563e-01
-4.850485048504848962e-02,-4.413902659381401250e-01
-4.830483048304823335e-02,-4.396979141116384993e-01
-4.810481048104808810e-02,-4.380039997010906072e-01
-4.790479047904783183e-02,-4.363085287262723488e-01
-4.770477047704768658e-02,-4.346115072124946410e-01
-4.750475047504743031e-02,-4.329129411905752178e-01
-4.730473047304728507e-02,-4.312128366968241422e-01
-4.710471047104702880e-02,-4.295111997730153286e-01
-4.690469046904688355e-02,-4.278080364663720547e-01
-4.670467046704662728e-02,-4.261033528295386508e-01
-4.650465046504648203e-02,-4.243971549205656779e-01
-4.630463046304622576e-02,-4.226894488028816177e-01
-4.610461046104608052e-02,-4.209802405452783836e-01
-4.590459045904582425e-02,-4.192695362218823996e-01
-4.570457045704567900e-02,-4.175573419121406116e-01
-4.550455045504542273e-02,-4.158436637007911219e-01
-4.530453045304527748e-02,-4.141285076778494223e-01
-4.510451045104502121e-02,-4.124118799385788070e-01
-4.490449044904487597e-02,-4.106937865834767165e-01
-4.470447044704461970e-02,-4.089742337182450393e-01
-4.450445044504447445e-02,-4.072532274537765118e-01
-4.430443044304421818e-02,-4.055307739061246863e-01
-4.410441044104407293e-02,-4.038068791964907200e-01
-4.390439043904392769e-02,-4.020815494511940646e-01
-4.370437043704367142e-02,-4.003547908016541479e-01
-4.350435043504352617e-02,-3.986266093843712222e-01
-4.330433043304326990e-02,-3.968970113408979428e-01
-4.310431043104312465e-02,-3.951660028178250461e-01
-4.290429042904286838e-02,-3.934335899667520398e-01
-4.270427042704272314e-02,-3.916997789442728251e-01
-4.250425042504246687e-02,-3.899645759119464428e-01
-4.230423042304232162e-02,-3.882279870362824181e-01
-4.210421042104206535e-02,-3.864900184887116175e-01
-4.190419041904192010e-02,-3.847506764455714823e-01
-4.170417041704166383e-02,-3.830099670880771079e-01
-4.150415041504151858e-02,-3.812678966023060889e-01
-4.130413041304126232e-02,-3.795244711791697090e-01
-4.110411041104111707e-02,-3.777796970143980082e-01
-4.090409040904086080e-02,-3.760335803085103623e-01
-4.070407040704071555e-02,-3.742861272668010497e-01
-4.050405040504045928e-02,-3.725373440993095531e-01
-4.030403040304031403e-02,-3.707872370208060708e-01
-4.010401040104005776e-02,-3.690358122507619854e-01
-3.990399039903991252e-02,-3.672830760133352079e-01
-3.970397039703965625e-02,-3.655290345373403693e-01
-3.950395039503951100e-02,-3.637736940562346644e-01
-3.930393039303925473e-02,-3.620170608080875430e-01
-3.910391039103910948e-02,-3.602591410355668322e-01
-3.890389038903885321e-02,-3.584999409859080943e-01
-3.870387038703870797e-02,-3.567394669109009708e-01
-3.850385038503845170e-02,-3.549777250668584849e-01
-3.830383038303830645e-02,-3.532147217146031637e-01
-3.810381038103805018e-02,-3.514504631194365625e-01
-3.790379037903790493e-02,-3.496849555511251650e-01
-3.770377037703764866e-02,-3.479182052838697969e-01
-3.750375037503750342e-02,-3.461502185962918587e-01
-3.730373037303724715e-02,-3.443810017714024063e-01
-3.710371037103710190e-02,-3.426105610965883841e-01
-3.690369036903684563e-02,-3.408389028635817053e-01
-3.670367036703670038e-02,-3.390660333684455408e-01
-3.650365036503644411e-02,-3.372919589115433991e-01
-3.630363036303629887e-02,-3.355166857975249162e-01
-3.610361036103604260e-02,-3.337402203352956009e-01
-3.590359035903589735e-02,-3.319625688380022366e-01
-3.570357035703564108e-02,-3.301837376230024601e-01
-3.550355035503549583e-02,-3.284037330118504960e-01
-3.530353035303523956e-02,-3.266225613302662367e-01
-3.510351035103509432e-02,-3.248402289081214755e-01
-3.490349034903483805e-02,-3.230567420794087097e-01
-3.470347034703469280e-02,-3.212721071822269847e-01
-3.450345034503443653e-02,-3.194863305587514191e-01
-3.430343034303429128e-02,-3.176994185552184380e-01
-3.410341034103403501e-02,-3.159113775218954645e-01
-3.390339033903388977e-02,-3.141222138130660424e-01
-3.370337033703363350e-02,-3.123319337869997492e-01
-3.350335033503348825e-02,-3.105405438059369305e-01
-3.330333033303323198e-02,-3.087480502360587797e-01
-3.310331033103308673e-02,-3.069544594474721277e-01
-3.290329032903283046e-02,-3.051597778141793005e-01
-3.270327032703268522e-02,-3.033640117140629644e-01
-3.250325032503242895e-02,-3.015671675288559839e-01
-3.230323032303228370e-02,-2.997692516441262667e-01
-3.210321032103202743e-02,-2.979702704492465659e-01
-3.190319031903188218e-02,-2.961702303373792144e-01
-3.170317031703162591e-02,-2.943691377054458713e-01
-3.150315031503148067e-02,-2.925669989541124227e-01
-3.130313031303122440e-02,-2.907638204877587285e-01
-3.110311031103107915e-02,-2.889596087144632452e-01
-3.090309030903082288e-02,-2.871543700459727733e-01
-3.070307030703067763e-02,-2.853481108976872460e-01
-3.050305030503042136e-02,-2.835408376886293658e-01
-3.030303030303027612e-02,-2.817325568414294490e-01
-3.010301030103001985e-02,-2.799232747822947287e-01
-2.990299029902987460e-02,-2.781129979409945885e-01
-2.970297029702961833e-02,-2.763017327508295318e-01
-2.950295029502947308e-02,-2.744894856486164714e-01
-2.930293029302921681e-02,-2.726762630746578098e-01
-2.910291029102907157e-02,-2.708620714727265621e-01
-2.890289028902892632e-02,-2.690469172900364914e-01
-2.870287028702867005e-02,-2.672308069772219574e-01
-2.850285028502852480e-02,-2.654137469883184330e-01
-2.830283028302826853e-02,-2.635957437807320836e-01
-2.810281028102812328e-02,-2.617768038152252785e-01
-2.790279027902786702e-02,-2.599569335558852279e-01
-2.770277027702772177e-02,-2.581361394701092160e-01
-2.750275027502746550e-02,-2.563144280285737930e-01
-2.730273027302732025e-02,-2.544918057052192317e-01
-2.710271027102706398e-02,-2.526682789772192184e-01
-2.690269026902691873e-02,-2.508438543249651431e-01
-2.670267026702666247e-02,-2.490185382320357910e-01
-2.650265026502651722e-02,-2.471923371851815210e-01
-2.630263026302626095e-02,-2.453652576742939295e-01
-2.610261026102611570e-02,-2.435373061923903348e-01
-2.590259025902585943e-02,-2.417084892355827741e-01
-2.570257025702571418e-02,-2.398788133030631542e-01
-2.550255025502545791e-02,-2.380482848970718046e-01
-2.530253025302531267e-02,-2.362169105228826560e-01
-2.510251025102505640e-02,-2.343846966887719874e-01
-2.490249024902491115e-02,-2.325516499060032716e-01
-2.470247024702465488e-02,-2.307177766887962000e-01
-2.450245024502450963e-02,-2.288830835543113063e-01
-2.430243024302425336e-02,-2.270475770226189904e-01
-2.410241024102410812e-02,-2.252112636166842541e-01
-2.390239023902385185e-02,-2.233741498623355026e-01
-2.370237023702370660e-02,-2.215362422882494742e-01
-2.350235023502345033e-02,-2.196975474259198757e-01
-2.330233023302330508e-02,-2.178580718096423396e-01
-2.310231023102304881e-02,-2.160178219764830043e-01
-2.290229022902290357e-02,-2.141768044662635262e-01
-2.270227022702264730e-02,-2.123350258215296049e-01
-2.250225022502250205e-02,-2.104924925875358843e-01
-2.230223022302224578e-02,-2.086492113122145886e-01
-2.210221022102210053e-02,-2.068051885461604233e-01
-2.190219021902184426e-02,-2.049604308425990173e-01
-2.170217021702169902e-02,-2.031149447573719347e-01
-2.150215021502144275e-02,-2.012687368489051720e-01
-2.130213021302129750e-02,-1.994218136781939488e-01
-2.110211021102104123e-02,-1.975741818087712875e-01
-2.090209020902089598e-02,-1.957258478066928875e-01
-2.070207020702063971e-02,-1.938768182405055107e-01
-2.050205020502049447e-02,-1.920270996812319941e-01
-2.030203020302023820e-02,-1.901766987023394417e-01
-2.010201020102009295e-02,-1.883256218797243475e-01
-1.990199019901983668e-02,-1.864738757916808432e-01
-1.970197019701969143e-02,-1.846214670188855989e-01
-1.950195019501943516e-02,-1.827684021443661821e-01
-1.930193019301928992e-02,-1.809146877534858477e-01
-1.910191019101903365e-02,-1.790603304339121460e-01
-1.890189018901888840e-02,-1.772053367756013520e-01
-1.870187018701863213e-02,-1.753497133707671851e-01
-1.850185018501848688e-02,-1.734934668138653491e-01
-1.830183018301823061e-02,-1.716366037015620016e-01
-1.810181018101808537e-02,-1.697791306327185445e-01
-1.790179017901782910e-02,-1.679210542083598712e-01
-1.770177017701768385e-02,-1.660623810316591842e-01
-1.750175017501742758e-02,-1.642031177079062987e-01
-1.730173017301728233e-02,-1.623432708444923767e-01
-1.710171017101702606e-02,-1.604828470508782023e-01
-1.690169016901688082e-02,-1.586218529385790277e-01
-1.670167016701662455e-02,-1.567602951211326812e-01
-1.650165016501647930e-02,-1.548981802140844688e-01
-1.630163016301622303e-02,-1.530355148349552830e-01
-1.610161016101607778e-02,-1.511723056032263923e-01
-1.590159015901582151e-02,-1.493085591403077173e-01
-1.570157015701567627e-02,-1.474442820695224532e-01
-1.550155015501542000e-02,-1.455794810160753183e-01
-1.530153015301527475e-02,-1.437141626070372880e-01
-1.510151015101501848e-02,-1.418483334713137867e-01
-1.490149014901487323e-02,-1.399820002396293395e-01
-1.470147014701461696e-02,-1.381151695444958194e-01
-1.450145014501447172e-02,-1.362478480201970710e-01
-1.430143014301421545e-02,-1.343800423027571023e-01
-1.410141014101407020e-02,-1.325117590299247639e-01
-1.390139013901381393e-02,-1.306430048411418854e-01
-1.370137013701366868e-02,-1.287737863775280100e-01
-1.350135013501352343e-02,-1.269041102818494193e-01
-1.330133013301326717e-02,-1.250339831984987882e-01
-1.310131013101312192e-02,-1.231634117734745626e-01
-1.290129012901286565e-02,-1.212924026543501232e-01
-1.270127012701272040e-02,-1.194209624902584782e-01
-1.250125012501246413e-02,-1.175490979318603302e-01
-1.230123012301231888e-02,-1.156768156313287138e-01
-1.210121012101206261e-02,-1.138041222423170629e-01
-1.190119011901191737e-02,-1.119310244199439169e-01
-1.170117011701166110e-02,-1.100575288207608776e-01
-1.150115011501151585e-02,-1.081836421027373291e-01
-1.130113011301125958e-02,-1.063093709252284497e-01
-1.110111011101111433e-02,-1.044347219489598216e-01
-1.090109010901085806e-02,-1.025597018359955398e-01
-1.070107010701071282e-02,-1.006843172497227240e-01
-1.050105010501045655e-02,-9.880857485481964186e-02
-1.030103010301031130e-02,-9.693248131724024885e-02
-1.010101010101005503e-02,-9.505604330418222780e-02
-9.900990099009909784e-03,-9.317926748407164006e-02
-9.700970097009653514e-03,-9.130216052653084002e-02
-9.500950095009508267e-03,-8.942472910236315409e-02
-9.300930093009251998e-03,-8.754697988352078131e-02
-9.100910091009106750e-03,-8.566891954308950008e-02
-8.900890089008850481e-03,-8.379055475525654106e-02
-8.700870087008705234e-03,-8.191189219529529386e-02
-8.500850085008448964e-03,-8.003293853953312442e-02
-8.300830083008303717e-03,-7.815370046533608173e-02
-8.100810081008047447e-03,-7.627418465107681234e-02
-7.900790079007902200e-03,-7.439439777611914217e-02
-7.700770077007645931e-03,-7.251434652078603271e-02
-7.500750075007500683e-03,-7.063403756634413500e-02
-7.300730073007244414e-03,-6.875347759497174582e-02
-7.100710071007099167e-03,-6.687267328974340341e-02
-6.900690069006842897e-03,-6.499163133459774644e-02
-6.700670067006697650e-03,-6.311035841432216520e-02
-6.500650065006441380e-03,-6.122886121452066760e-02
-6.300630063006296133e-03,-5.934714642159848175e-02
-6.100610061006039864e-03,-5.746522072272990805e-02
-5.900590059005894616e-03,-5.558309080584294959e-02
-5.700570057005638347e-03,-5.370076335958718500e-02
-5.500550055005493100e-03,-5.181824507331834334e-02
-5.300530053005236830e-03,-4.993554263706614232e-02
-5.100510051005091583e-03,-4.805266274151896028e-02
-4.900490049004835313e-03,-4.616961207799160499e-02
-4.700470047004690066e-03,-4.428639733840993020e-02
-4.500450045004433797e-03,-4.240302521527873625e-02
-4.300430043004288549e-03,-4.051950240166626860e-02
-4.100410041004032280e-03,-3.863583559117213240e-02
-3.900390039003887033e-03,-3.675203147791184649e-02
-3.700370037003630763e-03,-3.486809675648466084e-02
-3.500350035003485516e-03,-3.298403812195820767e-02
-3.300330033003229246e-03,-3.109986226983624605e-02
-3.100310031003083999e-03,-2.921557589604331651e-02
-2.900290029002827730e-03,-2.733118569689253416e-02
-2.700270027002682482e-03,-2.544669836907015661e-02
-2.500250025002426213e-03,-2.356212060960344995e-02
-2.300230023002280966e-03,-2.167745911584522192e-02
-2.100210021002024696e-03,-1.979272058544168100e-02
-1.900190019001879449e-03,-1.790791171631697654e-02
-1.700170017001623179e-03,-1.602303920664105083e-02
-1.500150015001477932e-03,-1.413810975481419492e-02
-1.300130013001221663e-03,-1.225313005943486598e-02
-1.100110011001076415e-03,-1.036810681928426736e-02
-9.000900090008201460e-04,-8.483046733294164268e-03
-7.000700070006748987e-04,-6.597956500531444723e-03
-5.000500050004186292e-04,-4.712842820165949118e-03
-3.000300030002733820e-04,-2.827712391455032472e-03
-1.000100010000171125e-04,-9.425719137113791396e-04
1.000100010002391571e-04,9.425719137134718666e-04
3.000300030002733820e-04,2.827712391455032472e-03
5.000500050005296515e-04,4.712842820166996023e-03
7.000700070007859210e-04,6.597956500532490762e-03
9.000900090010421906e-04,8.483046733296258080e-03
1.100110011001076415e-03,1.036810681928426736e-02
