-7.094726562500000000e-01,-2.778320312500000000e-01,-2.908685172234855010e-01
-3.247070312500000000e-01,5.512695312500000000e-01,1.819560930896483297e+00
2.905273437500000000e-01,5.512695312500000000e-01,2.336387525064151927e+00
-3.247070312500000000e-01,7.221679687500000000e-01,1.683133297901086456e+00
-3.247070312500000000e-01,7.221679687500000000e-01,1.683133297901086456e+00
2.905273437500000000e-01,5.512695312500000000e-01,2.336387525064151927e+00
2.905273437500000000e-01,7.221679687500000000e-01,2.138511374337185522e+00
-7.470703125000000000e-02,-1.987304687500000000e-01,4.650575121502773523e-01
5.405273437500000000e-01,-1.987304687500000000e-01,1.028708830303332933e+00
-7.470703125000000000e-02,9.721679687500000000e-01,1.280854942692376319e+00
-7.470703125000000000e-02,9.721679687500000000e-01,1.280854942692376319e+00
5.405273437500000000e-01,-1.987304687500000000e-01,1.028708830303332933e+00
5.405273437500000000e-01,9.721679687500000000e-01,1.598912164293992744e+00
9.252929687500000000e-01,8.012695312500000000e-01,2.288609259863062739e+00
-4.594726562500000000e-01,8.012695312500000000e-01,1.453710260098114437e+00
9.252929687500000000e-01,-2.783203125000000000e-02,1.775248633616108185e+00
9.252929687500000000e-01,-2.783203125000000000e-02,1.775248633616108185e+00
-4.594726562500000000e-01,8.012695312500000000e-01,1.453710260098114437e+00
-4.594726562500000000e-01,-2.783203125000000000e-02,5.629257721944794790e-01
4.252929687500000000e-01,-6.987304687500000000e-01,5.418675727391327746e-01
4.052734375000000000e-02,-6.987304687500000000e-01,2.658136819205277890e-01
4.252929687500000000e-01,4.721679687500000000e-01,2.446656431306621915e+00
4.252929687500000000e-01,4.721679687500000000e-01,2.446656431306621915e+00
4.052734375000000000e-02,-6.987304687500000000e-01,2.658136819205277890e-01
4.052734375000000000e-02,4.721679687500000000e-01,2.124121546241398484e+00
-5.747070312500000000e-01,3.012695312500000000e-01,1.350517878643435976e+00
-9.594726562500000000e-01,3.012695312500000000e-01,1.061077173470451163e+00
-5.747070312500000000e-01,-5.278320312500000000e-01,-3.855912151135874044e-01
-5.747070312500000000e-01,-5.278320312500000000e-01,-3.855912151135874044e-01
-9.594726562500000000e-01,3.012695312500000000e-01,1.061077173470451163e+00
-9.594726562500000000e-01,-5.278320312500000000e-01,-6.499632238433513676e-01
-6.997070312500000000e-01,-3.237304687500000000e-01,-3.595970939113946052e-01
1.655273437500000000e-01,-3.237304687500000000e-01,4.292879688673408856e-01
-6.997070312500000000e-01,-1.528320312500000000e-01,-2.584068494810881633e-03
-6.997070312500000000e-01,-1.528320312500000000e-01,-2.584068494810881633e-03
1.655273437500000000e-01,-3.237304687500000000e-01,4.292879688673408856e-01
1.655273437500000000e-01,-1.528320312500000000e-01,8.188850186437851564e-01
3.002929687500000000e-01,6.762695312500000000e-01,2.223156488761601768e+00
-8.344726562500000000e-01,6.762695312500000000e-01,1.386219368615031255e+00
3.002929687500000000e-01,8.471679687500000000e-01,1.856092345535442556e+00
3.002929687500000000e-01,8.471679687500000000e-01,1.856092345535442556e+00
-8.344726562500000000e-01,6.762695312500000000e-01,1.386219368615031255e+00
-8.344726562500000000e-01,8.471679687500000000e-01,1.141288524953409489e+00
8.002929687500000000e-01,-8.237304687500000000e-01,9.359234169867746145e-01
6.655273437500000000e-01,-8.237304687500000000e-01,8.769254591378891073e-01
8.002929687500000000e-01,-6.528320312500000000e-01,7.138744256186700943e-01
8.002929687500000000e-01,-6.528320312500000000e-01,7.138744256186700943e-01
6.655273437500000000e-01,-8.237304687500000000e-01,8.769254591378891073e-01
6.655273437500000000e-01,-6.528320312500000000e-01,6.433787957887605602e-01
-1.997070312500000000e-01,1.762695312500000000e-01,1.407209299175702588e+00
-3.344726562500000000e-01,1.762695312500000000e-01,1.275778944801210679e+00
-1.997070312500000000e-01,3.471679687500000000e-01,1.774630313444806262e+00
-1.997070312500000000e-01,3.471679687500000000e-01,1.774630313444806262e+00
-3.344726562500000000e-01,1.762695312500000000e-01,1.275778944801210679e+00
-3.344726562500000000e-01,3.471679687500000000e-01,1.648936459288766310e+00
-4.497070312500000000e-01,-5.737304687500000000e-01,-2.637526730254668994e-01
-5.844726562500000000e-01,-5.737304687500000000e-01,-3.687246673376973760e-01
-4.497070312500000000e-01,9.716796875000000000e-02,9.447992758566213789e-01
-4.497070312500000000e-01,9.716796875000000000e-02,9.447992758566213789e-01
-5.844726562500000000e-01,-5.737304687500000000e-01,-3.687246673376973760e-01
-5.844726562500000000e-01,9.716796875000000000e-02,8.216363764098506550e-01
5.502929687500000000e-01,4.262695312500000000e-01,2.519052438380938952e+00
4.155273437500000000e-01,4.262695312500000000e-01,2.416713585282944887e+00
5.502929687500000000e-01,-9.028320312500000000e-01,9.894551136636647870e-01
5.502929687500000000e-01,-9.028320312500000000e-01,9.894551136636647870e-01
4.155273437500000000e-01,4.262695312500000000e-01,2.416713585282944887e+00
4.155273437500000000e-01,-9.028320312500000000e-01,9.218371986798604700e-01
5.029296875000000000e-02,-7.373046875000000000e-02,9.306165876582347396e-01
-8.447265625000000000e-02,-7.373046875000000000e-02,7.961082687550756765e-01
5.029296875000000000e-02,5.971679687500000000e-01,2.117187652097925366e+00
5.029296875000000000e-02,5.971679687500000000e-01,2.117187652097925366e+00
-8.447265625000000000e-02,-7.373046875000000000e-02,7.961082687550756765e-01
-8.447265625000000000e-02,5.971679687500000000e-01,2.005616174637502080e+00
-9.497070312500000000e-01,9.262695312500000000e-01,9.244565105088143886e-01
9.155273437500000000e-01,9.262695312500000000e-01,1.892196488924478004e+00
-9.497070312500000000e-01,-4.028320312500000000e-01,-6.250403114733046328e-01
-9.497070312500000000e-01,-4.028320312500000000e-01,-6.250403114733046328e-01
9.155273437500000000e-01,9.262695312500000000e-01,1.892196488924478004e+00
9.155273437500000000e-01,-4.028320312500000000e-01,8.552704300177126351e-01
-9.653320312500000000e-01,-2.768554687500000000e-01,-4.723259800738822678e-01
-3.759765625000000000e-02,-2.768554687500000000e-01,3.254584165532193873e-01
-9.653320312500000000e-01,8.627929687500000000e-01,1.047622340677774488e+00
-9.653320312500000000e-01,8.627929687500000000e-01,1.047622340677774488e+00
-3.759765625000000000e-02,-2.768554687500000000e-01,3.254584165532193873e-01
-3.759765625000000000e-02,8.627929687500000000e-01,1.600908968887947426e+00
3.466796875000000000e-02,7.231445312500000000e-01,1.952030578095938163e+00
9.624023437500000000e-01,7.231445312500000000e-01,2.498461852260940308e+00
3.466796875000000000e-02,-1.372070312500000000e-01,7.341796462802870904e-01
3.466796875000000000e-02,-1.372070312500000000e-01,7.341796462802870904e-01
9.624023437500000000e-01,7.231445312500000000e-01,2.498461852260940308e+00
9.624023437500000000e-01,-1.372070312500000000e-01,1.469914695410138972e+00
5.346679687500000000e-01,-7.768554687500000000e-01,7.244242931502292704e-01
-5.375976562500000000e-01,-7.768554687500000000e-01,-4.271235250591171040e-03
5.346679687500000000e-01,3.627929687500000000e-01,2.448307855040486203e+00
5.346679687500000000e-01,3.627929687500000000e-01,2.448307855040486203e+00
-5.375976562500000000e-01,-7.768554687500000000e-01,-4.271235250591171040e-03
-5.375976562500000000e-01,3.627929687500000000e-01,1.493027415728618745e+00
-4.653320312500000000e-01,2.231445312500000000e-01,1.272315010179957184e+00
4.624023437500000000e-01,2.231445312500000000e-01,2.145079302363568363e+00
-4.653320312500000000e-01,-6.372070312500000000e-01,-2.137751196609974091e-01
-4.653320312500000000e-01,-6.372070312500000000e-01,-2.137751196609974091e-01
4.624023437500000000e-01,2.231445312500000000e-01,2.145079302363568363e+00
4.624023437500000000e-01,-6.372070312500000000e-01,5.055761945235511812e-01
-2.153320312500000000e-01,-5.268554687500000000e-01,-8.695802015443557242e-02
7.124023437500000000e-01,-5.268554687500000000e-01,6.407404671313557953e-01
-2.153320312500000000e-01,-8.872070312500000000e-01,5.009857837719806639e-01
-2.153320312500000000e-01,-8.872070312500000000e-01,5.009857837719806639e-01
7.124023437500000000e-01,-5.268554687500000000e-01,6.407404671313557953e-01
7.124023437500000000e-01,-8.872070312500000000e-01,1.026759990944841050e+00
7.846679687500000000e-01,4.731445312500000000e-01,2.688292903566906755e+00
-2.875976562500000000e-01,4.731445312500000000e-01,1.831971737005575696e+00
7.846679687500000000e-01,1.127929687500000000e-01,2.104820972741184626e+00
7.846679687500000000e-01,1.127929687500000000e-01,2.104820972741184626e+00
-2.875976562500000000e-01,4.731445312500000000e-01,1.831971737005575696e+00
-2.875976562500000000e-01,1.127929687500000000e-01,1.146004213991320242e+00
2.846679687500000000e-01,-2.685546875000000000e-02,1.296233750930998685e+00
2.124023437500000000e-01,-2.685546875000000000e-02,1.228006301916387599e+00
2.846679687500000000e-01,-3.872070312500000000e-01,4.385737697977036831e-01
2.846679687500000000e-01,-3.872070312500000000e-01,4.385737697977036831e-01
2.124023437500000000e-01,-2.685546875000000000e-02,1.228006301916387599e+00
2.124023437500000000e-01,-3.872070312500000000e-01,3.755055737779733338e-01
-7.153320312500000000e-01,9.731445312500000000e-01,9.267648312086887996e-01
-7.875976562500000000e-01,9.731445312500000000e-01,8.921259088093059786e-01
-7.153320312500000000e-01,6.127929687500000000e-01,1.503370933916740482e+00
-7.153320312500000000e-01,6.127929687500000000e-01,1.503370933916740482e+00
-7.875976562500000000e-01,9.731445312500000000e-01,8.921259088093059786e-01
-7.875976562500000000e-01,6.127929687500000000e-01,1.455251934720305895e+00
-5.903320312500000000e-01,-9.018554687500000000e-01,3.155333309921217744e-01
8.740234375000000000e-02,-9.018554687500000000e-01,7.314114883984980109e-01
-5.903320312500000000e-01,2.377929687500000000e-01,1.196494815104006681e+00
-5.903320312500000000e-01,2.377929687500000000e-01,1.196494815104006681e+00
8.740234375000000000e-02,-9.018554687500000000e-01,7.314114883984980109e-01
8.740234375000000000e-02,2.377929687500000000e-01,1.838845517460040879e+00
4.096679687500000000e-01,9.814453125000000000e-02,1.778311204278064883e+00
-9.125976562500000000e-01,9.814453125000000000e-02,5.640787683548057485e-01
4.096679687500000000e-01,-7.622070312500000000e-01,6.252724032267514831e-01
4.096679687500000000e-01,-7.622070312500000000e-01,6.252724032267514831e-01
-9.125976562500000000e-01,9.814453125000000000e-02,5.640787683548057485e-01
-9.125976562500000000e-01,-7.622070312500000000e-01,-2.655931529133388480e-01
9.096679687500000000e-01,-4.018554687500000000e-01,8.537809192942079628e-01
5.874023437500000000e-01,-4.018554687500000000e-01,6.592479278057753467e-01
9.096679687500000000e-01,7.377929687500000000e-01,2.445997930523152508e+00
9.096679687500000000e-01,7.377929687500000000e-01,2.445997930523152508e+00
5.874023437500000000e-01,-4.018554687500000000e-01,6.592479278057753467e-01
5.874023437500000000e-01,7.377929687500000000e-01,2.293872596002840325e+00
-9.033203125000000000e-02,5.981445312500000000e-01,2.000142246270863566e+00
-4.125976562500000000e-01,5.981445312500000000e-01,1.735334313005114426e+00
-9.033203125000000000e-02,-2.622070312500000000e-01,3.044953872125575334e-01
-9.033203125000000000e-02,-2.622070312500000000e-01,3.044953872125575334e-01
-4.125976562500000000e-01,5.981445312500000000e-01,1.735334313005114426e+00
-4.125976562500000000e-01,-2.622070312500000000e-01,-3.647357961683167504e-03
-3.403320312500000000e-01,-1.518554687500000000e-01,3.243346055609368506e-01
-6.625976562500000000e-01,-1.518554687500000000e-01,3.078103718835675795e-02
-3.403320312500000000e-01,-1.220703125000000000e-02,7.238762516701900962e-01
-3.403320312500000000e-01,-1.220703125000000000e-02,7.238762516701900962e-01
-6.625976562500000000e-01,-1.518554687500000000e-01,3.078103718835675795e-02
-6.625976562500000000e-01,-1.220703125000000000e-02,4.271057048774252740e-01
6.596679687500000000e-01,8.481445312500000000e-01,2.046642305085458080e+00
3.374023437500000000e-01,8.481445312500000000e-01,1.875597179472396014e+00
6.596679687500000000e-01,9.877929687500000000e-01,1.593688510209632758e+00
6.596679687500000000e-01,9.877929687500000000e-01,1.593688510209632758e+00
3.374023437500000000e-01,8.481445312500000000e-01,1.875597179472396014e+00
3.374023437500000000e-01,9.877929687500000000e-01,1.453880692272642383e+00
1.596679687500000000e-01,-6.518554687500000000e-01,2.982341945692710272e-01
-1.625976562500000000e-01,-6.518554687500000000e-01,4.310650130895518628e-02
1.596679687500000000e-01,-5.122070312500000000e-01,2.378982965014026785e-01
1.596679687500000000e-01,-5.122070312500000000e-01,2.378982965014026785e-01
-1.625976562500000000e-01,-6.518554687500000000e-01,4.310650130895518628e-02
-1.625976562500000000e-01,-5.122070312500000000e-01,-4.184206572189078099e-02
-8.403320312500000000e-01,3.481445312500000000e-01,1.231183396603571012e+00
8.374023437500000000e-01,3.481445312500000000e-01,2.629917419760735786e+00
-8.403320312500000000e-01,4.877929687500000000e-01,1.402967171499140964e+00
-8.403320312500000000e-01,4.877929687500000000e-01,1.402967171499140964e+00
8.374023437500000000e-01,3.481445312500000000e-01,2.629917419760735786e+00
8.374023437500000000e-01,4.877929687500000000e-01,2.717436888373811588e+00
-7.778320312500000000e-01,-7.143554687500000000e-01,-2.996030741952291354e-01
-9.750976562500000000e-01,-7.143554687500000000e-01,-4.099482079754094288e-01
-7.778320312500000000e-01,-4.497070312500000000e-01,-5.362528597912527006e-01
-7.778320312500000000e-01,-4.497070312500000000e-01,-5.362528597912527006e-01
-9.750976562500000000e-01,-7.143554687500000000e-01,-4.099482079754094288e-01
-9.750976562500000000e-01,-4.497070312500000000e-01,-6.648783318830501221e-01
2.221679687500000000e-01,2.856445312500000000e-01,2.064797072952252677e+00
2.490234375000000000e-02,2.856445312500000000e-01,1.879698197349589206e+00
2.221679687500000000e-01,5.502929687500000000e-01,2.282152923585878401e+00
2.221679687500000000e-01,5.502929687500000000e-01,2.282152923585878401e+00
2.490234375000000000e-02,2.856445312500000000e-01,1.879698197349589206e+00
2.490234375000000000e-02,5.502929687500000000e-01,2.117987949591022545e+00
7.221679687500000000e-01,-2.143554687500000000e-01,1.121270133092119980e+00
-4.750976562500000000e-01,-2.143554687500000000e-01,4.231610651805636780e-02
7.221679687500000000e-01,-9.497070312500000000e-01,1.171375335091710657e+00
7.221679687500000000e-01,-9.497070312500000000e-01,1.171375335091710657e+00
-4.750976562500000000e-01,-2.143554687500000000e-01,4.231610651805636780e-02
-4.750976562500000000e-01,-9.497070312500000000e-01,5.344195478120452591e-01
-2.778320312500000000e-01,7.856445312500000000e-01,1.608857769120467074e+00
5.249023437500000000e-01,7.856445312500000000e-01,2.147385299007339654e+00
-2.778320312500000000e-01,5.029296875000000000e-02,9.725476757445438158e-01
-2.778320312500000000e-01,5.029296875000000000e-02,9.725476757445438158e-01
5.249023437500000000e-01,7.856445312500000000e-01,2.147385299007339654e+00
5.249023437500000000e-01,5.029296875000000000e-02,1.737339258822448551e+00
-2.783203125000000000e-02,-4.643554687500000000e-01,9.083200655353904085e-02
2.749023437500000000e-01,-4.643554687500000000e-01,3.547065076523129301e-01
-2.783203125000000000e-02,3.002929687500000000e-01,1.857251103350007204e+00
-2.783203125000000000e-02,3.002929687500000000e-01,1.857251103350007204e+00
2.749023437500000000e-01,-4.643554687500000000e-01,3.547065076523129301e-01
2.749023437500000000e-01,3.002929687500000000e-01,2.139423509083432151e+00
9.721679687500000000e-01,5.356445312500000000e-01,2.766102430805729817e+00
-7.250976562500000000e-01,5.356445312500000000e-01,1.503871142917316162e+00
9.721679687500000000e-01,-6.997070312500000000e-01,8.246973948544519262e-01
9.721679687500000000e-01,-6.997070312500000000e-01,8.246973948544519262e-01
-7.250976562500000000e-01,5.356445312500000000e-01,1.503871142917316162e+00
-7.250976562500000000e-01,-6.997070312500000000e-01,-2.961842956483429212e-01
4.721679687500000000e-01,-9.643554687500000000e-01,1.102304714984680523e+00
7.749023437500000000e-01,-9.643554687500000000e-01,1.224234210701944825e+00
4.721679687500000000e-01,8.002929687500000000e-01,2.080652485332442847e+00
4.721679687500000000e-01,8.002929687500000000e-01,2.080652485332442847e+00
